time,target_dir,target_ret_fwd,p_up
2024-10-18 19:00:00+00:00,0,-0.0005453436047997236,0.4551197
2024-10-18 19:15:00+00:00,1,0.0004817416339994047,0.48789653
2024-10-18 19:30:00+00:00,0,-6.617975526928222e-05,0.48438588
2024-10-18 19:45:00+00:00,0,-8.346626965606284e-05,0.47226137
2024-10-18 20:00:00+00:00,1,0.0006873779669381181,0.4775143
2024-10-18 20:15:00+00:00,1,6.24654832477191e-05,0.45521924
2024-10-18 20:30:00+00:00,0,-0.00011023583866466323,0.44935945
2024-10-18 20:45:00+00:00,0,-6.724982928239122e-05,0.446706
2024-10-21 10:00:00+00:00,0,-0.0013419595975116044,0.48033348
2024-10-21 10:15:00+00:00,0,-0.0007740830223269177,0.5491441
2024-10-21 10:30:00+00:00,1,0.000282153603361126,0.5462773
2024-10-21 10:45:00+00:00,1,0.0013985990662652079,0.5334799
2024-10-21 11:00:00+00:00,1,0.0007680309345391378,0.47178483
2024-10-21 11:15:00+00:00,1,0.0003253209374540895,0.44613773
2024-10-21 11:30:00+00:00,1,0.0005115267174151754,0.44463715
2024-10-21 11:45:00+00:00,0,-0.0011831200108585677,0.45181593
2024-10-21 12:00:00+00:00,1,3.91307631299395e-05,0.5026815
2024-10-21 12:15:00+00:00,1,0.0014471280145586481,0.51483214
2024-10-21 12:30:00+00:00,0,-6.573313445339476e-05,0.47908
2024-10-21 12:45:00+00:00,1,8.033991090238884e-05,0.48670998
2024-10-21 13:00:00+00:00,0,-0.0004748294812213349,0.4950737
2024-10-21 13:15:00+00:00,0,-0.00045677952960259934,0.50061375
2024-10-21 13:30:00+00:00,1,0.0013660630476750929,0.52344775
2024-10-21 13:45:00+00:00,0,-0.0002814608750549439,0.49006367
2024-10-21 14:00:00+00:00,0,-0.0007045470235057889,0.4837707
2024-10-21 14:15:00+00:00,0,-0.001418634436875715,0.50491315
2024-10-21 14:30:00+00:00,0,-0.002058401437340808,0.5364356
2024-10-21 14:45:00+00:00,0,-0.000842528787790412,0.56182754
2024-10-21 15:00:00+00:00,0,-0.001716228546277591,0.5402766
2024-10-21 15:15:00+00:00,1,0.0004997841110215104,0.5329403
2024-10-21 15:30:00+00:00,0,-0.00023883624398404087,0.5186263
2024-10-21 15:45:00+00:00,0,-0.00043629897867795725,0.48175374
2024-10-21 16:00:00+00:00,1,3.566089285328651e-05,0.49910846
2024-10-21 16:15:00+00:00,0,-9.926543585675038e-05,0.5184393
2024-10-21 16:30:00+00:00,1,0.0006983253340339316,0.5019306
2024-10-21 16:45:00+00:00,1,0.0006023731479653269,0.4896889
2024-10-21 17:00:00+00:00,1,0.0004331904729126527,0.4531987
2024-10-21 17:15:00+00:00,0,-0.00018353237470832703,0.45099345
2024-10-21 17:30:00+00:00,0,-0.0007601826273247487,0.4610833
2024-10-21 17:45:00+00:00,1,0.0002571312614151489,0.50453484
2024-10-21 18:00:00+00:00,0,-0.001256897943296596,0.50249004
2024-10-21 18:15:00+00:00,1,0.0002548148717566805,0.5385577
2024-10-21 18:30:00+00:00,0,-0.0006115912356132971,0.5414416
2024-10-21 18:45:00+00:00,0,-0.00075443093727271,0.53652334
2024-10-21 19:00:00+00:00,1,0.00016565555462553445,0.5523141
2024-10-21 19:15:00+00:00,1,0.001243380905076643,0.5159159
2024-10-21 19:30:00+00:00,0,-0.000528431909946279,0.46485913
2024-10-21 19:45:00+00:00,1,0.0004104139280603101,0.4508474
2024-10-21 20:00:00+00:00,1,0.00019521847159605367,0.4634585
2024-10-21 20:15:00+00:00,0,-0.0004732224051565498,0.4286669
2024-10-21 20:30:00+00:00,0,-2.5745014755081836e-05,0.4490316
2024-10-21 20:45:00+00:00,1,6.840672286270887e-05,0.4617074
2024-10-22 10:00:00+00:00,1,0.001101402295118278,0.51990366
2024-10-22 10:15:00+00:00,1,0.00020112189517299876,0.46402645
2024-10-22 10:30:00+00:00,1,0.001271616274834278,0.4544217
2024-10-22 10:45:00+00:00,1,0.0001424080101434954,0.4532906
2024-10-22 11:00:00+00:00,0,-0.0007268583603731512,0.44554427
2024-10-22 11:15:00+00:00,0,-0.0014223713214282922,0.47307694
2024-10-22 11:30:00+00:00,0,-0.0004135619084255497,0.5450383
2024-10-22 11:45:00+00:00,1,3.294482839707367e-05,0.546317
2024-10-22 12:00:00+00:00,1,0.001207228149917523,0.52249455
2024-10-22 12:15:00+00:00,1,0.00029975197576399853,0.47766286
2024-10-22 12:30:00+00:00,1,0.0005919289565795186,0.45680976
2024-10-22 12:45:00+00:00,0,-0.0005663445352977971,0.45297316
2024-10-22 13:00:00+00:00,0,-9.393458541266138e-05,0.45841694
2024-10-22 13:15:00+00:00,1,0.0012299538190069144,0.4915982
2024-10-22 13:30:00+00:00,1,0.0002409185579171144,0.47715423
2024-10-22 13:45:00+00:00,0,-0.0014865899202431588,0.4690122
2024-10-22 14:00:00+00:00,1,6.213768250375955e-05,0.5181081
2024-10-22 14:15:00+00:00,1,0.0009242988956348438,0.5205832
2024-10-22 14:30:00+00:00,1,0.000500153342104475,0.5017244
2024-10-22 14:45:00+00:00,1,0.0006968768524875243,0.47568262
2024-10-22 15:00:00+00:00,1,0.0007219045467184261,0.4613602
2024-10-22 15:15:00+00:00,0,-0.0009298221974873734,0.45582828
2024-10-22 15:30:00+00:00,0,-0.0008394053853503336,0.4816562
2024-10-22 15:45:00+00:00,0,-0.0005222466218321396,0.5265868
2024-10-22 16:00:00+00:00,1,0.000621917252466259,0.5287217
2024-10-22 16:15:00+00:00,1,0.00025077555299764503,0.5002617
2024-10-22 16:30:00+00:00,1,0.0007297020038507685,0.4675675
2024-10-22 16:45:00+00:00,1,0.0012247019509465484,0.45865294
2024-10-22 17:00:00+00:00,1,0.0003933358756637301,0.43418807
2024-10-22 17:15:00+00:00,0,-0.00042867083744445674,0.45196024
2024-10-22 17:30:00+00:00,1,0.0009674355140671644,0.48399538
2024-10-22 17:45:00+00:00,0,-0.00042479902312577875,0.4803439
2024-10-22 18:00:00+00:00,0,-0.00041988018554816437,0.48797986
2024-10-22 18:15:00+00:00,1,0.00015770334431144966,0.5170048
2024-10-22 18:30:00+00:00,0,-0.00027790966220907096,0.5086292
2024-10-22 18:45:00+00:00,0,-0.00020657005794937197,0.5030218
2024-10-22 19:00:00+00:00,1,0.00048702899258705793,0.4944718
2024-10-22 19:15:00+00:00,1,0.0003724880991612592,0.47013018
2024-10-22 19:30:00+00:00,0,-0.0002985620255652008,0.4533924
2024-10-22 19:45:00+00:00,1,0.000785172690047942,0.45774212
2024-10-22 20:00:00+00:00,0,-9.097128224837676e-05,0.4487628
2024-10-22 20:15:00+00:00,0,-5.094753314959908e-05,0.4560783
2024-10-22 20:30:00+00:00,1,2.183497489978279e-05,0.454934
2024-10-22 20:45:00+00:00,1,0.0002219618525826943,0.4538017
2024-10-23 11:30:00+00:00,0,-0.0002556246062964855,0.47807947
2024-10-23 11:45:00+00:00,1,3.6366545686692143e-06,0.5129225
2024-10-23 12:00:00+00:00,0,-0.0006111435668190495,0.5236957
2024-10-23 12:15:00+00:00,0,-0.00164976875107643,0.53355426
2024-10-23 12:30:00+00:00,0,-0.00023694523030734577,0.56410134
2024-10-23 12:45:00+00:00,1,0.000109366313461671,0.54711795
2024-10-23 13:00:00+00:00,0,-0.001864508124058318,0.52550656
2024-10-23 13:15:00+00:00,1,0.0004272099966387162,0.5291985
2024-10-23 13:30:00+00:00,0,-0.0013516304727949938,0.51739776
2024-10-23 13:45:00+00:00,1,0.0006248995248009145,0.50523686
2024-10-23 14:00:00+00:00,0,-0.004122033976849819,0.50102293
2024-10-23 14:15:00+00:00,0,-0.0004072677162710264,0.5417814
2024-10-23 14:30:00+00:00,0,-0.0020572170546906666,0.5437448
2024-10-23 14:45:00+00:00,0,-0.0006132077485751891,0.5284314
2024-10-23 15:00:00+00:00,0,-0.002535908129884393,0.52800906
2024-10-23 15:15:00+00:00,1,0.0006527367232044592,0.52072
2024-10-23 15:30:00+00:00,1,0.0022205373763494424,0.5110939
2024-10-23 15:45:00+00:00,1,0.0011212824232775254,0.4524111
2024-10-23 16:00:00+00:00,0,-0.0009668016530676553,0.4359862
2024-10-23 16:15:00+00:00,1,0.0002537380407385276,0.42288682
2024-10-23 16:30:00+00:00,1,0.0007093893301000784,0.4434208
2024-10-23 16:45:00+00:00,0,-0.0008553727724539066,0.43019816
2024-10-23 17:00:00+00:00,0,-0.0005418326767166603,0.4595711
2024-10-23 17:15:00+00:00,0,-0.0008050144698698889,0.5014626
2024-10-23 17:30:00+00:00,0,-0.0006446258869960185,0.52230453
2024-10-23 17:45:00+00:00,1,0.0009943917131389614,0.53716666
2024-10-23 18:00:00+00:00,0,-0.0010581401625165846,0.50785375
2024-10-23 18:15:00+00:00,1,0.00014370463195803249,0.49563175
2024-10-23 18:30:00+00:00,1,0.0001657873799077696,0.49769858
2024-10-23 18:45:00+00:00,0,-0.00020152737183861096,0.45645383
2024-10-23 19:00:00+00:00,0,-0.00020009385684664128,0.4568911
2024-10-23 19:15:00+00:00,1,0.0005231811744644603,0.4701129
2024-10-23 19:30:00+00:00,1,0.0010197846450845528,0.46576235
2024-10-23 19:45:00+00:00,0,-0.0005705094620064834,0.41618598
2024-10-23 20:00:00+00:00,0,-0.0003240470559404773,0.42205483
2024-10-23 20:15:00+00:00,0,-0.00015359079281030606,0.45045412
2024-10-23 20:30:00+00:00,1,0.00024308246360760005,0.44592616
2024-10-23 20:45:00+00:00,0,-0.00016352169792584184,0.4344253
2024-10-24 10:00:00+00:00,1,0.0003142315876097993,0.4977384
2024-10-24 10:15:00+00:00,0,-0.0001680650781165822,0.4942537
2024-10-24 10:30:00+00:00,1,0.0006209694262525155,0.49860713
2024-10-24 10:45:00+00:00,0,-0.0006684711984428613,0.49058414
2024-10-24 11:00:00+00:00,1,9.609740411025042e-05,0.50489986
2024-10-24 11:15:00+00:00,0,-0.00040308633847391934,0.5201808
2024-10-24 11:30:00+00:00,1,0.0009718084987001374,0.51493686
2024-10-24 11:45:00+00:00,0,-7.303308216056992e-06,0.49328038
2024-10-24 12:00:00+00:00,0,-0.0004459680237048677,0.48417947
2024-10-24 12:15:00+00:00,1,0.0005566074264525006,0.49223882
2024-10-24 12:30:00+00:00,1,0.0007142970856019287,0.47455364
2024-10-24 12:45:00+00:00,0,-0.0006715782157394184,0.46194303
2024-10-24 13:00:00+00:00,1,0.0002785407040628537,0.48089933
2024-10-24 13:15:00+00:00,1,0.001038641228266866,0.48720703
2024-10-24 13:30:00+00:00,0,-0.0014778435664947222,0.4653713
2024-10-24 13:45:00+00:00,0,-0.0017945911249065958,0.49809977
2024-10-24 14:00:00+00:00,0,-0.000413468088349826,0.5433673
2024-10-24 14:15:00+00:00,0,-0.002466060867585027,0.5298444
2024-10-24 14:30:00+00:00,1,0.001125688548846682,0.5384886
2024-10-24 14:45:00+00:00,1,0.0012744943576375922,0.52107877
2024-10-24 15:00:00+00:00,1,0.0006293231873632346,0.46016464
2024-10-24 15:15:00+00:00,0,-0.0006183432257931236,0.44708169
2024-10-24 15:30:00+00:00,0,-0.0010289799725858135,0.441708
2024-10-24 15:45:00+00:00,1,0.0005530710232880262,0.5023682
2024-10-24 16:00:00+00:00,0,-0.0012164270425556283,0.49728984
2024-10-24 16:15:00+00:00,1,6.70885916102145e-05,0.51257825
2024-10-24 16:30:00+00:00,1,0.0018715328551118186,0.5261608
2024-10-24 16:45:00+00:00,1,0.00021951985242765423,0.4725841
2024-10-24 17:00:00+00:00,1,0.0001854567187926884,0.45872596
2024-10-24 17:15:00+00:00,1,0.000644624292846451,0.4712699
2024-10-24 17:30:00+00:00,1,0.0003424361570025328,0.4606703
2024-10-24 17:45:00+00:00,0,-0.0005336228180930577,0.44702289
2024-10-24 18:00:00+00:00,1,0.0004020710367471506,0.46586254
2024-10-24 18:15:00+00:00,1,0.00035076630007054303,0.4694798
2024-10-24 18:30:00+00:00,0,-0.0006384133945248411,0.45975223
2024-10-24 18:45:00+00:00,0,-4.021139496436403e-05,0.47110772
2024-10-24 19:00:00+00:00,0,-0.0003850145652900467,0.4970498
2024-10-24 19:15:00+00:00,1,9.617612159094509e-05,0.5069299
2024-10-24 19:30:00+00:00,1,0.00016709772678111544,0.4955687
2024-10-24 19:45:00+00:00,1,0.0006370552547455532,0.44528452
2024-10-24 20:00:00+00:00,0,-0.00041661672741334844,0.42902222
2024-10-24 20:15:00+00:00,1,6.213806861533463e-05,0.43028232
2024-10-24 20:30:00+00:00,0,-2.1930642151969516e-05,0.44001842
2024-10-24 20:45:00+00:00,1,2.5585997002713044e-06,0.4141958
2024-10-25 10:00:00+00:00,0,-0.0006591423704887007,0.46342143
2024-10-25 10:15:00+00:00,0,-0.0005333666967220412,0.48658988
2024-10-25 10:30:00+00:00,1,0.0011693563805700272,0.5196695
2024-10-25 10:45:00+00:00,1,0.00040784982873484583,0.49886876
2024-10-25 11:00:00+00:00,1,0.0002240628854716079,0.46680355
2024-10-25 11:15:00+00:00,1,0.0008553849386430578,0.4590208
2024-10-25 11:30:00+00:00,1,0.0011625903967301984,0.45038942
2024-10-25 11:45:00+00:00,0,-0.0015358594210383273,0.44616535
2024-10-25 12:00:00+00:00,1,0.0003156544828223067,0.50065655
2024-10-25 12:15:00+00:00,1,0.000296110768872175,0.5068716
2024-10-25 12:30:00+00:00,1,0.0010047285419878059,0.50128794
2024-10-25 12:45:00+00:00,1,0.0010623003462427937,0.47571814
2024-10-25 13:00:00+00:00,0,-0.0017589026053722058,0.45478207
2024-10-25 13:15:00+00:00,1,0.0006306291651325258,0.5040843
2024-10-25 13:30:00+00:00,1,0.0005679590635880304,0.50028974
2024-10-25 13:45:00+00:00,0,-0.0008392275202127334,0.48412308
2024-10-25 14:00:00+00:00,1,0.0036778470633945354,0.49747238
2024-10-25 14:15:00+00:00,0,-0.001040501244839612,0.470786
2024-10-25 14:30:00+00:00,1,0.0013984143232615347,0.49201167
2024-10-25 14:45:00+00:00,0,-8.033668378149158e-05,0.4925276
2024-10-25 15:00:00+00:00,1,0.0006644094028353171,0.47826067
2024-10-25 15:15:00+00:00,1,0.00043053516550127546,0.4846463
2024-10-25 15:30:00+00:00,0,-0.0012191139574549612,0.47268167
2024-10-25 15:45:00+00:00,0,-0.0003605438003880391,0.51098657
2024-10-25 16:00:00+00:00,0,-0.00032997312827241033,0.5220282
2024-10-25 16:15:00+00:00,1,0.00022291736801309287,0.5152701
2024-10-25 16:30:00+00:00,1,0.0002740106406340859,0.49876767
2024-10-25 16:45:00+00:00,1,0.000584305213836118,0.48022914
2024-10-25 17:00:00+00:00,1,0.000284725050609689,0.47177264
2024-10-25 17:15:00+00:00,1,0.0005630058603901186,0.45122787
2024-10-25 17:30:00+00:00,1,2.188624405879493e-05,0.4587868
2024-10-25 17:45:00+00:00,1,0.0009905804528163506,0.46952695
2024-10-25 18:00:00+00:00,0,-0.0003425999359245296,0.46694472
2024-10-25 18:15:00+00:00,1,0.00044936507440236526,0.47644618
2024-10-25 18:30:00+00:00,0,-0.0006316469154432883,0.47959942
2024-10-25 18:45:00+00:00,0,-0.0002650970892587882,0.497486
2024-10-25 19:00:00+00:00,0,-0.0002808534900646316,0.52387536
2024-10-25 19:15:00+00:00,1,7.186223319913066e-05,0.517552
2024-10-25 19:30:00+00:00,1,0.0008470014451086249,0.5015761
2024-10-25 19:45:00+00:00,0,-0.0004921433964557285,0.45715332
2024-10-25 20:00:00+00:00,1,0.0005129174561433603,0.47187528
2024-10-25 20:15:00+00:00,1,0.0003133808167353802,0.4668254
2024-10-25 20:30:00+00:00,1,0.00018215301267686724,0.43343624
2024-10-25 20:45:00+00:00,1,0.0005207745455308252,0.43391994
2024-10-28 10:00:00+00:00,1,0.000377333611346729,0.5078049
2024-10-28 10:15:00+00:00,1,0.0005126524566711993,0.51744056
2024-10-28 10:30:00+00:00,1,0.00042457017483335074,0.47494534
2024-10-28 10:45:00+00:00,0,-0.0002561845714045753,0.45513788
2024-10-28 11:00:00+00:00,0,-0.00027455631871648194,0.45508727
2024-10-28 11:15:00+00:00,1,0.0001277695843864663,0.4843664
2024-10-28 11:30:00+00:00,0,-6.443190465129839e-05,0.49428105
2024-10-28 11:45:00+00:00,1,0.00025148056109102997,0.48624516
2024-10-28 12:00:00+00:00,1,0.0008268409113386053,0.47544646
2024-10-28 12:15:00+00:00,0,-0.0004791917480504572,0.4548829
2024-10-28 12:30:00+00:00,1,0.00035118589617941513,0.46682945
2024-10-28 12:45:00+00:00,1,3.657477255484658e-05,0.4603329
2024-10-28 13:00:00+00:00,1,0.0011148884438800643,0.45202267
2024-10-28 13:15:00+00:00,1,0.0006354783375142752,0.44300818
2024-10-28 13:30:00+00:00,1,0.0010764695760053138,0.4351773
2024-10-28 13:45:00+00:00,0,-0.00039761141850986676,0.4446874
2024-10-28 14:00:00+00:00,1,0.0009518149019356037,0.4732161
2024-10-28 14:15:00+00:00,0,-0.0006782120985361151,0.48178482
2024-10-28 14:30:00+00:00,1,0.000772979308423612,0.49822497
2024-10-28 14:45:00+00:00,1,0.0001505156073494894,0.49950162
2024-10-28 15:00:00+00:00,0,-0.0010146875328819471,0.4892945
2024-10-28 15:15:00+00:00,1,0.00041212448931001957,0.5278055
2024-10-28 15:30:00+00:00,0,-0.000620074757111163,0.5161395
2024-10-28 15:45:00+00:00,0,-2.444611756549527e-05,0.5156236
2024-10-28 16:00:00+00:00,1,0.0008242706583579619,0.5239193
2024-10-28 16:15:00+00:00,1,0.00028687642621150227,0.47429404
2024-10-28 16:30:00+00:00,1,0.00014322514999802065,0.45131937
2024-10-28 16:45:00+00:00,0,-0.0005660959018462835,0.45145062
2024-10-28 17:00:00+00:00,0,-0.0006882763327211675,0.48536614
2024-10-28 17:15:00+00:00,1,0.0010273162333091191,0.52319854
2024-10-28 17:30:00+00:00,1,0.0002113860555032463,0.4996356
2024-10-28 17:45:00+00:00,0,-0.0002977756328185604,0.4795677
2024-10-28 18:00:00+00:00,0,-0.0005480368258926491,0.49865976
2024-10-28 18:15:00+00:00,0,-0.0005534463485298088,0.5191781
2024-10-28 18:30:00+00:00,1,0.0005607408931223939,0.5415172
2024-10-28 18:45:00+00:00,1,1.2035882247835586e-05,0.5033644
2024-10-28 19:00:00+00:00,0,-0.0001057748317435509,0.474402
2024-10-28 19:15:00+00:00,1,0.0003501083912979684,0.48632437
2024-10-28 19:30:00+00:00,0,-0.00013601713763975227,0.46975982
2024-10-28 19:45:00+00:00,1,9.955323216174085e-05,0.47410622
2024-10-28 20:00:00+00:00,0,-0.0003147387666886956,0.47488877
2024-10-28 20:15:00+00:00,1,0.00033661726952893394,0.4845813
2024-10-28 20:30:00+00:00,0,-0.00021880657148837,0.47362524
2024-10-28 20:45:00+00:00,1,7.549367671091782e-05,0.46078777
2024-10-29 10:00:00+00:00,0,-0.0009196522690743164,0.506135
2024-10-29 10:15:00+00:00,0,-0.00025496244897707065,0.53482133
2024-10-29 10:30:00+00:00,1,0.00014585666171591718,0.5296571
2024-10-29 10:45:00+00:00,1,0.00013201649025170275,0.49524906
2024-10-29 11:00:00+00:00,1,0.00042793363791440286,0.47477287
2024-10-29 11:15:00+00:00,0,-0.001185719854419949,0.4561415
2024-10-29 11:30:00+00:00,1,0.0009239640165884298,0.4815952
2024-10-29 11:45:00+00:00,1,0.0005245333981402377,0.489525
2024-10-29 12:00:00+00:00,1,0.00047122743262996436,0.46256965
2024-10-29 12:15:00+00:00,0,-0.0005740768148883634,0.4694154
2024-10-29 12:30:00+00:00,1,0.0001853392986397614,0.47685966
2024-10-29 12:45:00+00:00,0,-0.001078720321409039,0.47995514
2024-10-29 13:00:00+00:00,1,0.00232432636259022,0.5226669
2024-10-29 13:15:00+00:00,0,-0.00013429103427908403,0.49965215
2024-10-29 13:30:00+00:00,1,0.0020052294964393092,0.48499256
2024-10-29 13:45:00+00:00,0,-4.600629997320986e-05,0.47951487
2024-10-29 14:00:00+00:00,1,0.001964069427709562,0.48476487
2024-10-29 14:15:00+00:00,1,0.0009540416490618035,0.490375
2024-10-29 14:30:00+00:00,1,0.0002203120494321377,0.47555605
2024-10-29 14:45:00+00:00,1,0.00011663738407490261,0.5009412
2024-10-29 15:00:00+00:00,0,-0.0009439615255432271,0.48981804
2024-10-29 15:15:00+00:00,0,-0.002152802730248207,0.5125638
2024-10-29 15:30:00+00:00,1,0.0009702394319893807,0.5508845
2024-10-29 15:45:00+00:00,1,0.00022432435949065705,0.5265312
2024-10-29 16:00:00+00:00,1,0.0014352080261222065,0.4991706
2024-10-29 16:15:00+00:00,1,0.00017085857196209002,0.4719581
2024-10-29 16:30:00+00:00,0,-0.0011467205251927224,0.4628614
2024-10-29 16:45:00+00:00,1,0.0013876068000473235,0.49463558
2024-10-29 17:00:00+00:00,1,0.0005317667579036591,0.48454925
2024-10-29 17:15:00+00:00,0,-0.0008123849793795591,0.47280732
2024-10-29 17:30:00+00:00,1,0.00010835613638608628,0.5034721
2024-10-29 17:45:00+00:00,1,0.0003249979806510048,0.49466312
2024-10-29 18:00:00+00:00,0,-0.000203291921579351,0.48580664
2024-10-29 18:15:00+00:00,1,0.0011044281105941382,0.487055
2024-10-29 18:30:00+00:00,1,4.076109256874946e-05,0.4697576
2024-10-29 18:45:00+00:00,1,0.00020089544613779563,0.47869575
2024-10-29 19:00:00+00:00,1,0.00019941283264237258,0.48044345
2024-10-29 19:15:00+00:00,0,-0.00045080899337586217,0.46404117
2024-10-29 19:30:00+00:00,1,6.0239844779798934e-05,0.48489484
2024-10-29 19:45:00+00:00,0,-8.54911584807281e-05,0.47390738
2024-10-29 20:00:00+00:00,1,0.00010100142925608308,0.4715944
2024-10-29 20:15:00+00:00,0,-0.00012264591994047075,0.47650805
2024-10-29 20:30:00+00:00,1,0.0005687337604814655,0.46964094
2024-10-29 20:45:00+00:00,1,0.00029199501292536756,0.43681103
2024-10-30 10:00:00+00:00,1,0.0004811205174015487,0.44877413
2024-10-30 10:15:00+00:00,0,-0.00036620502505058735,0.4470696
2024-10-30 10:30:00+00:00,0,-0.000944853671873845,0.4675355
2024-10-30 10:45:00+00:00,0,-0.0007622814877634185,0.52691865
2024-10-30 11:00:00+00:00,0,-0.00033458051830314407,0.5533081
2024-10-30 11:15:00+00:00,1,0.00070860253601662,0.5491034
2024-10-30 11:30:00+00:00,1,5.75294344115632e-05,0.5148538
2024-10-30 11:45:00+00:00,0,-0.0009917671912082233,0.46175313
2024-10-30 12:00:00+00:00,0,-0.00028076561367211083,0.50101244
2024-10-30 12:15:00+00:00,1,0.00019078521853982272,0.5114739
2024-10-30 12:30:00+00:00,1,0.0009127454536348312,0.49214906
2024-10-30 12:45:00+00:00,1,0.0005823975890861458,0.45463842
2024-10-30 13:00:00+00:00,1,0.0016195818484157078,0.45241594
2024-10-30 13:15:00+00:00,0,-0.0026731787383423135,0.44334614
2024-10-30 13:30:00+00:00,0,-0.0015507694573564548,0.51938945
2024-10-30 13:45:00+00:00,1,0.0007384186578390999,0.5463806
2024-10-30 14:00:00+00:00,1,0.0005820658028263075,0.5285579
2024-10-30 14:15:00+00:00,0,-0.0005795453071455451,0.49321294
2024-10-30 14:30:00+00:00,1,0.0005075703687879635,0.48853916
2024-10-30 14:45:00+00:00,1,0.0005648640339008778,0.49296945
2024-10-30 15:00:00+00:00,0,-0.0019910355998654077,0.4573512
2024-10-30 15:15:00+00:00,1,0.0019766481198503394,0.51631945
2024-10-30 15:30:00+00:00,1,0.0013551111683113772,0.50109464
2024-10-30 15:45:00+00:00,1,0.0002119070203027168,0.45293528
2024-10-30 16:00:00+00:00,1,0.00010414122996605192,0.46710396
2024-10-30 16:15:00+00:00,1,0.00016157699178798824,0.46708694
2024-10-30 16:30:00+00:00,1,9.801065308231662e-05,0.47742602
2024-10-30 16:45:00+00:00,0,-8.257244031011357e-05,0.47801974
2024-10-30 17:00:00+00:00,1,0.00036506222167614465,0.48344275
2024-10-30 17:15:00+00:00,1,0.0009255191010863679,0.47863567
2024-10-30 17:30:00+00:00,0,-4.661419582398573e-05,0.45153353
2024-10-30 17:45:00+00:00,0,-0.00011367603382574101,0.46716446
2024-10-30 18:00:00+00:00,1,1.793083217412574e-05,0.4749081
