time,target_dir,target_ret_fwd,p_up
2026-02-19 19:00:00+00:00,1,0.0010533476358716787,0.5172288
2026-02-19 19:15:00+00:00,1,0.000473143596879107,0.48168334
2026-02-19 19:30:00+00:00,0,-0.0009043803906674201,0.46794596
2026-02-19 19:45:00+00:00,1,0.0006197191206193445,0.4943667
2026-02-19 20:00:00+00:00,1,0.0006213390055032278,0.49898675
2026-02-19 20:15:00+00:00,1,0.0009292834071679151,0.48388237
2026-02-19 20:30:00+00:00,1,0.0007264024588857988,0.47896016
2026-02-19 20:45:00+00:00,1,0.0004919729514111049,0.4561777
2026-02-19 21:00:00+00:00,0,-0.0003719572292075435,0.45460442
2026-02-19 21:15:00+00:00,0,-0.0011907932088944268,0.47151032
2026-02-19 21:30:00+00:00,1,0.001006763211485531,0.5093465
2026-02-19 21:45:00+00:00,0,-0.0010087657386747934,0.50184995
2026-02-20 11:00:00+00:00,0,-0.0006775673802901705,0.49319506
2026-02-20 11:15:00+00:00,0,-0.000483121571132181,0.5107774
2026-02-20 11:30:00+00:00,0,-0.000352050348824277,0.5241504
2026-02-20 11:45:00+00:00,0,-0.0019614174687320723,0.524927
2026-02-20 12:00:00+00:00,1,0.00101205408783162,0.55997354
2026-02-20 12:15:00+00:00,0,-0.0020829977173622842,0.53815794
2026-02-20 12:30:00+00:00,1,0.002656306050514991,0.5374013
2026-02-20 12:45:00+00:00,1,3.980158907944571e-06,0.5210218
2026-02-20 13:00:00+00:00,1,4.378070246822671e-05,0.46538848
2026-02-20 13:15:00+00:00,1,0.0006431563701363113,0.49118146
2026-02-20 13:30:00+00:00,1,0.0004745921792506043,0.48529616
2026-02-20 13:45:00+00:00,1,0.0024836076875578835,0.4764522
2026-02-20 14:00:00+00:00,0,-0.00014019623331333698,0.46620056
2026-02-20 14:15:00+00:00,0,-0.0002723184361434998,0.49440366
2026-02-20 14:30:00+00:00,1,0.00223506065586832,0.5118002
2026-02-20 14:45:00+00:00,1,0.00030871130098859254,0.48188746
2026-02-20 15:00:00+00:00,0,-0.00637100652358354,0.5002771
2026-02-20 15:15:00+00:00,1,0.0006523228207982284,0.52834684
2026-02-20 15:30:00+00:00,1,0.003880842885489845,0.5270318
2026-02-20 15:45:00+00:00,0,-0.00048517496049171443,0.49204317
2026-02-20 16:00:00+00:00,1,0.002356651635989633,0.48930433
2026-02-20 16:15:00+00:00,0,-0.00012465620625971252,0.47981304
2026-02-20 16:30:00+00:00,1,0.0017892063269251443,0.47355607
2026-02-20 16:45:00+00:00,1,0.0007503157107760543,0.48265412
2026-02-20 17:00:00+00:00,1,1.9737725106510563e-06,0.47746643
2026-02-20 17:15:00+00:00,0,-0.0005034381973077248,0.49248838
2026-02-20 17:30:00+00:00,1,0.0008251110568127108,0.5064743
2026-02-20 17:45:00+00:00,1,0.0009111734749218703,0.51524967
2026-02-20 18:00:00+00:00,0,-0.000648780847240917,0.5056921
2026-02-20 18:15:00+00:00,0,-0.0022434087088973502,0.5141036
2026-02-20 18:30:00+00:00,1,0.0016461188714982538,0.5478198
2026-02-20 18:45:00+00:00,1,0.0009311983261062136,0.5347573
2026-02-20 19:00:00+00:00,1,2.9578955403461016e-05,0.50909287
2026-02-20 19:15:00+00:00,0,-0.00038124116450192265,0.4949897
2026-02-20 19:30:00+00:00,1,0.0008025476881801292,0.50230724
2026-02-20 19:45:00+00:00,1,0.0011254390877607431,0.5002071
2026-02-20 20:00:00+00:00,1,4.666073990804132e-05,0.46754354
2026-02-20 20:15:00+00:00,1,0.0010094650496136211,0.4853622
2026-02-20 20:30:00+00:00,1,2.3601024678975965e-05,0.48251298
2026-02-20 20:45:00+00:00,1,0.00236710445831234,0.48581806
2026-02-20 21:00:00+00:00,0,-0.000704634522092779,0.48180264
2026-02-20 21:15:00+00:00,1,0.0009184782561091777,0.50683755
2026-02-20 21:30:00+00:00,1,0.00027910517454469985,0.5126339
2026-02-20 21:45:00+00:00,1,0.0013759496363907752,0.49308324
2026-02-23 11:00:00+00:00,0,-0.0018573401760246153,0.46659207
2026-02-23 11:15:00+00:00,0,-0.0005202080561277413,0.5037034
2026-02-23 11:30:00+00:00,1,6.601153456882026e-05,0.5244056
2026-02-23 11:45:00+00:00,0,-0.0002543625126089025,0.5123464
2026-02-23 12:00:00+00:00,0,-1.1651741110190273e-05,0.5125069
2026-02-23 12:15:00+00:00,1,0.00010097724622281269,0.5103799
2026-02-23 12:30:00+00:00,1,0.0027728860708326796,0.49380708
2026-02-23 12:45:00+00:00,0,-6.971265800716687e-05,0.43426344
2026-02-23 13:00:00+00:00,0,-0.0017773768123239273,0.45443735
2026-02-23 13:15:00+00:00,0,-0.0010209479591989836,0.5107191
2026-02-23 13:30:00+00:00,1,0.0006057070601541588,0.53697264
2026-02-23 13:45:00+00:00,0,-0.0012642472228489997,0.5210312
2026-02-23 14:00:00+00:00,1,0.0020654686918855393,0.52853006
2026-02-23 14:15:00+00:00,1,0.0016276250251970536,0.5150884
2026-02-23 14:30:00+00:00,1,0.004879178171801921,0.44400153
2026-02-23 14:45:00+00:00,1,0.00036349266571725393,0.44053307
2026-02-23 15:00:00+00:00,1,0.0012741662624358625,0.49737304
2026-02-23 15:15:00+00:00,0,-0.00027894593246849885,0.5111278
2026-02-23 15:30:00+00:00,1,0.0006943349473635535,0.5084109
2026-02-23 15:45:00+00:00,0,-0.0009804796478985567,0.5196842
2026-02-23 16:00:00+00:00,1,0.001209254530567895,0.5276184
2026-02-23 16:15:00+00:00,1,0.0023257246593095682,0.5168312
2026-02-23 16:30:00+00:00,0,-0.0009388165021367114,0.50170624
2026-02-23 16:45:00+00:00,1,5.182769404394868e-05,0.51571614
2026-02-23 17:00:00+00:00,0,-0.0011869517384250885,0.5267676
2026-02-23 17:15:00+00:00,1,0.0012618092213292822,0.5230447
2026-02-23 17:30:00+00:00,0,-0.0020558170993056333,0.5171714
2026-02-23 17:45:00+00:00,1,0.0015893060558429851,0.522625
2026-02-23 18:00:00+00:00,1,0.0008848420049983291,0.51446927
2026-02-23 18:15:00+00:00,0,-0.0012286251983464913,0.4903343
2026-02-23 18:30:00+00:00,1,0.00011966532523247661,0.51608694
2026-02-23 18:45:00+00:00,1,0.0005351494105654323,0.52091366
2026-02-23 19:00:00+00:00,1,0.00035507206416579746,0.5154952
2026-02-23 19:15:00+00:00,0,-0.00042034226843669587,0.49136692
2026-02-23 19:30:00+00:00,1,0.0014872946309721924,0.50014675
2026-02-23 19:45:00+00:00,0,-0.00026840501250295585,0.49950922
2026-02-23 20:00:00+00:00,1,0.0014556161859413446,0.4955879
2026-02-23 20:15:00+00:00,1,0.0003905117188784912,0.49840033
2026-02-23 20:30:00+00:00,1,0.0004955771278737452,0.48970813
2026-02-23 20:45:00+00:00,1,0.0016590645956980198,0.501007
2026-02-23 21:00:00+00:00,0,-0.0010522693308889553,0.48583406
2026-02-23 21:15:00+00:00,0,-0.00020133183081217414,0.52089256
2026-02-23 21:30:00+00:00,0,-0.00021801179071165227,0.532064
2026-02-23 21:45:00+00:00,0,-0.00035771879093744697,0.5320102
2026-02-24 11:00:00+00:00,1,0.0006918696894040097,0.51931244
2026-02-24 11:15:00+00:00,0,-0.000314953938175134,0.50112337
2026-02-24 11:30:00+00:00,1,0.0006433278624416181,0.49727255
2026-02-24 11:45:00+00:00,0,-0.0010299099884128866,0.47834313
2026-02-24 12:00:00+00:00,0,-0.001003878264946756,0.5163222
2026-02-24 12:15:00+00:00,0,-0.0011773101954992867,0.54914165
2026-02-24 12:30:00+00:00,0,-0.0007113175373186122,0.544019
2026-02-24 12:45:00+00:00,0,-0.0013950305036358266,0.52760667
2026-02-24 13:00:00+00:00,1,0.0015966541563244277,0.52223086
2026-02-24 13:15:00+00:00,0,-0.0004963775208006254,0.5094726
2026-02-24 13:30:00+00:00,0,-0.002050165692313758,0.4735229
2026-02-24 13:45:00+00:00,0,-0.006021366787874337,0.5123077
2026-02-24 14:00:00+00:00,0,-0.0019747187697723885,0.5679273
2026-02-24 14:15:00+00:00,1,0.00196885323137445,0.5396171
2026-02-24 14:30:00+00:00,1,0.004342798639630002,0.48391598
2026-02-24 14:45:00+00:00,0,-0.0018432879646634547,0.4510219
2026-02-24 15:00:00+00:00,1,0.0018062997405418181,0.45548
2026-02-24 15:15:00+00:00,1,0.00027835146041707857,0.47986585
2026-02-24 15:30:00+00:00,1,0.0022531551747223353,0.4645397
2026-02-24 15:45:00+00:00,1,7.82539999019512e-05,0.46541354
2026-02-24 16:00:00+00:00,0,-0.000569665954791696,0.4612769
2026-02-24 16:15:00+00:00,0,-0.0007365988901193431,0.49743178
2026-02-24 16:30:00+00:00,1,0.00037380914378215785,0.52290726
2026-02-24 16:45:00+00:00,0,-0.0006966065163697769,0.5115376
2026-02-24 17:00:00+00:00,1,0.0027928286396563234,0.5148261
2026-02-24 17:15:00+00:00,1,0.0004382201738660356,0.4864972
2026-02-24 17:30:00+00:00,1,0.00035082550958178847,0.48448664
2026-02-24 17:45:00+00:00,1,0.0006334999630671942,0.48777732
2026-02-24 18:00:00+00:00,1,9.741102609493079e-05,0.46325764
2026-02-24 18:15:00+00:00,0,-0.0011069386490701434,0.47076887
2026-02-24 18:30:00+00:00,1,0.00012212757888514273,0.50614005
2026-02-24 18:45:00+00:00,1,0.00018025631333546993,0.51030135
2026-02-24 19:00:00+00:00,0,-0.0007192808277646436,0.50516176
2026-02-24 19:15:00+00:00,0,-0.0009352568223467866,0.51229405
2026-02-24 19:30:00+00:00,1,0.00012481616080727733,0.5294179
2026-02-24 19:45:00+00:00,1,0.0003506830252471962,0.52801317
2026-02-24 20:00:00+00:00,0,-0.0009318027853723953,0.50757474
2026-02-24 20:15:00+00:00,1,0.00372201290207191,0.51500607
2026-02-24 20:30:00+00:00,1,0.0007330754680328576,0.4822896
2026-02-24 20:45:00+00:00,0,-0.0015944970022487442,0.46701273
2026-02-24 21:00:00+00:00,0,-0.0005631318492356319,0.50610733
2026-02-24 21:15:00+00:00,0,-0.0010785259150573512,0.52694166
2026-02-24 21:30:00+00:00,0,-0.0008985284533674986,0.5431013
2026-02-24 21:45:00+00:00,0,-0.0017897574711142842,0.5426302
2026-02-25 11:15:00+00:00,1,0.000987221371638843,0.5389442
2026-02-25 11:30:00+00:00,1,0.0008528710941148377,0.51253575
2026-02-25 11:45:00+00:00,1,0.0016109268339177172,0.44357148
2026-02-25 12:00:00+00:00,1,7.526763437378423e-05,0.4278371
2026-02-25 12:15:00+00:00,1,0.00032223581765909753,0.43162048
2026-02-25 12:30:00+00:00,1,0.00022183856030936268,0.44610673
2026-02-25 12:45:00+00:00,0,-0.00038583782750378873,0.46359435
2026-02-25 13:00:00+00:00,1,0.0008428630065541202,0.47162166
2026-02-25 13:15:00+00:00,1,0.00015615059889444668,0.48151064
2026-02-25 13:30:00+00:00,0,-0.00016193442269623158,0.49163356
2026-02-25 13:45:00+00:00,0,-0.00037216298468459004,0.4950584
2026-02-25 14:00:00+00:00,1,1.3500560273398947e-05,0.5003832
2026-02-25 14:15:00+00:00,0,-0.0014475259969991905,0.5024507
2026-02-25 14:30:00+00:00,0,-0.0005196902840219463,0.53524595
2026-02-25 14:45:00+00:00,1,0.003110245374411517,0.50730556
2026-02-25 15:00:00+00:00,1,0.000381361445705892,0.46365547
2026-02-25 15:15:00+00:00,0,-0.002485314025704764,0.46253282
2026-02-25 15:30:00+00:00,1,0.0020634966220830745,0.51684725
2026-02-25 15:45:00+00:00,1,0.0007549081421582735,0.50345683
2026-02-25 16:00:00+00:00,0,-0.00046597291461011403,0.47205892
2026-02-25 16:15:00+00:00,1,0.001999069434471327,0.49360898
2026-02-25 16:30:00+00:00,1,0.0008972228961435958,0.48447046
2026-02-25 16:45:00+00:00,1,0.0009060118919563511,0.46150047
2026-02-25 17:00:00+00:00,1,0.000554335435077692,0.46767834
2026-02-25 17:15:00+00:00,0,-0.00039701872071569943,0.47707576
2026-02-25 17:30:00+00:00,0,-0.0008918527915247409,0.49748895
2026-02-25 17:45:00+00:00,0,-0.00030591190839828673,0.5262092
2026-02-25 18:00:00+00:00,1,7.682549377310439e-06,0.5273415
2026-02-25 18:15:00+00:00,1,3.457074182445491e-05,0.5195944
2026-02-25 18:30:00+00:00,0,-0.00034576121115017643,0.50567615
2026-02-25 18:45:00+00:00,0,-0.000614981939874698,0.51004815
2026-02-25 19:00:00+00:00,1,0.0009761075415534896,0.5286506
2026-02-25 19:15:00+00:00,0,-0.0009107477502970591,0.49426672
2026-02-25 19:30:00+00:00,1,0.00034595126852666737,0.49274054
2026-02-25 19:45:00+00:00,1,0.0001537177111770865,0.50000525
2026-02-25 20:00:00+00:00,0,-0.001855220846498523,0.49430686
2026-02-25 20:15:00+00:00,0,-0.001784618484378747,0.54302114
2026-02-25 20:30:00+00:00,0,-0.0009009357221724671,0.57271916
2026-02-25 20:45:00+00:00,0,-0.005690560051605387,0.55856866
2026-02-25 21:00:00+00:00,1,0.0019120779887209372,0.5714737
2026-02-25 21:15:00+00:00,1,0.0013920028887420854,0.54432887
2026-02-25 21:30:00+00:00,1,0.00023213458493636987,0.47447607
2026-02-25 21:45:00+00:00,0,-0.000986944355496406,0.46743363
2026-02-26 11:00:00+00:00,1,0.0008369721813603864,0.5382006
2026-02-26 11:15:00+00:00,0,-0.0007402883403454856,0.5017249
2026-02-26 11:30:00+00:00,1,0.0005006727290149763,0.50030935
2026-02-26 11:45:00+00:00,0,-0.0019209309941937496,0.50827456
2026-02-26 12:00:00+00:00,1,0.0007413400980599649,0.5319071
2026-02-26 12:15:00+00:00,1,0.0019291647077391849,0.5169042
2026-02-26 12:30:00+00:00,1,0.0017423254316475559,0.4576192
2026-02-26 12:45:00+00:00,0,-0.0007270469487301391,0.4412195
2026-02-26 13:00:00+00:00,0,-0.0018711517963682527,0.45083943
2026-02-26 13:15:00+00:00,1,6.378105704769032e-05,0.52778876
2026-02-26 13:30:00+00:00,0,-0.0018009622893663151,0.5213977
2026-02-26 13:45:00+00:00,1,0.00018585615368043085,0.53926057
2026-02-26 14:00:00+00:00,1,4.8394371550473044e-05,0.533851
2026-02-26 14:15:00+00:00,1,0.0007778600534432815,0.51254195
2026-02-26 14:30:00+00:00,1,0.0003602808140707387,0.48960346
2026-02-26 14:45:00+00:00,0,-0.0014459689973043686,0.46891657
2026-02-26 15:00:00+00:00,0,-0.0004667629974617942,0.51089674
2026-02-26 15:15:00+00:00,0,-0.004006453722292936,0.5188205
2026-02-26 15:30:00+00:00,1,0.0066125011464164395,0.54284596
2026-02-26 15:45:00+00:00,1,0.001911615558976578,0.50441355
2026-02-26 16:00:00+00:00,0,-0.0016952341317729722,0.47232813
2026-02-26 16:15:00+00:00,1,0.0006778208031860102,0.51841664
2026-02-26 16:30:00+00:00,1,0.000544241332350468,0.50828254
2026-02-26 16:45:00+00:00,0,-0.0006832440460229688,0.48866352
2026-02-26 17:00:00+00:00,1,3.282182767655093e-05,0.5006116
2026-02-26 17:15:00+00:00,0,-0.00106629485232931,0.5113081
2026-02-26 17:30:00+00:00,1,9.663152185732428e-05,0.52543265
2026-02-26 17:45:00+00:00,0,-0.0014581955966072207,0.51743096
2026-02-26 18:00:00+00:00,1,0.0011779384540141456,0.53070945
2026-02-26 18:15:00+00:00,1,0.0007400952220035436,0.5109939
2026-02-26 18:30:00+00:00,1,0.0007472687386967838,0.48268119
2026-02-26 18:45:00+00:00,0,-0.00012547124119094126,0.47988728
2026-02-26 19:00:00+00:00,1,0.0011575984600117114,0.48771533
2026-02-26 19:15:00+00:00,0,-0.00017162581757229538,0.48920903
2026-02-26 19:30:00+00:00,1,0.0001523434866463121,0.4906243
2026-02-26 19:45:00+00:00,1,0.0001388244846202928,0.4967557
2026-02-26 20:00:00+00:00,1,0.0018972633101508856,0.5020043
2026-02-26 20:15:00+00:00,0,-0.0006140496283428647,0.47686714
2026-02-26 20:30:00+00:00,1,0.0008743775332990479,0.48085144
2026-02-26 20:45:00+00:00,0,-0.0003411530138975454,0.48457193
2026-02-26 21:00:00+00:00,1,7.697910883149335e-06,0.48611137
2026-02-26 21:15:00+00:00,0,-0.002032380066780975,0.50496167
2026-02-26 21:30:00+00:00,1,0.0008384960763907301,0.5489773
2026-02-26 21:45:00+00:00,0,-0.0014113906563127975,0.53383344
2026-02-27 11:00:00+00:00,0,-0.0007361593682677129,0.46751904
2026-02-27 11:15:00+00:00,1,0.0007516109752834061,0.51261234
2026-02-27 11:30:00+00:00,1,1.9314340899514007e-06,0.50593746
2026-02-27 11:45:00+00:00,1,0.0015420248158343566,0.4809451
2026-02-27 12:00:00+00:00,0,-5.592679377003527e-05,0.45850852
2026-02-27 12:15:00+00:00,1,0.00025453805818833616,0.45482033
2026-02-27 12:30:00+00:00,0,-0.0003799025798070983,0.47586104
2026-02-27 12:45:00+00:00,1,0.0004975081309248341,0.47467008
2026-02-27 13:00:00+00:00,1,0.004900703122824078,0.47393265
2026-02-27 13:15:00+00:00,1,0.0042288395939339115,0.424088
2026-02-27 13:30:00+00:00,0,-0.0035294358037742577,0.4525248
2026-02-27 13:45:00+00:00,1,0.0012510706618637565,0.5379519
2026-02-27 14:00:00+00:00,1,0.0006737416168748852,0.52534175
2026-02-27 14:15:00+00:00,1,0.0008816858556637444,0.52356917
2026-02-27 14:30:00+00:00,0,-0.0010998365699676277,0.5230395
2026-02-27 14:45:00+00:00,0,-0.00034071648411594473,0.5225261
2026-02-27 15:00:00+00:00,1,0.0027186684189232833,0.5249951
2026-02-27 15:15:00+00:00,0,-0.0012265005869439509,0.5020832
2026-02-27 15:30:00+00:00,0,-7.264378454370633e-05,0.5053319
2026-02-27 15:45:00+00:00,1,0.001604580273843478,0.5102351
2026-02-27 16:00:00+00:00,1,0.002729505399551112,0.5174841
2026-02-27 16:15:00+00:00,0,-0.0037792591800442396,0.49142218
2026-02-27 16:30:00+00:00,1,0.00036812173228911385,0.52014804
2026-02-27 16:45:00+00:00,0,-0.0012977210479065834,0.51806825
2026-02-27 17:00:00+00:00,1,0.00043021197685317203,0.5280661
2026-02-27 17:15:00+00:00,0,-0.0005105387154681523,0.5227896
2026-02-27 17:30:00+00:00,1,0.0011144352037980396,0.5136548
2026-02-27 17:45:00+00:00,1,2.101514618975993e-05,0.5017132
2026-02-27 18:00:00+00:00,0,-0.00020634964683304474,0.48897827
2026-02-27 18:15:00+00:00,0,-0.0006020964606593893,0.503619
2026-02-27 18:30:00+00:00,1,0.0017861172849703922,0.51828146
2026-02-27 18:45:00+00:00,1,0.0010625148836032302,0.5011926
2026-02-27 19:00:00+00:00,1,0.000276412134155834,0.48131505
2026-02-27 19:15:00+00:00,1,0.0002668082036480334,0.4944066
2026-02-27 19:30:00+00:00,0,-0.0004002390052029346,0.49821067
2026-02-27 19:45:00+00:00,1,0.0007399352803744757,0.5119283
2026-02-27 20:00:00+00:00,1,0.0002952115002316522,0.5065598
2026-02-27 20:15:00+00:00,1,0.0010234231931277144,0.49338123
2026-02-27 20:30:00+00:00,1,0.0005629404658464229,0.49710965
2026-02-27 20:45:00+00:00,1,0.0006481300440329748,0.4909667
2026-02-27 21:00:00+00:00,0,-0.0006728471284830909,0.49009618
2026-02-27 21:15:00+00:00,1,0.00046381881483710486,0.50523764
2026-02-27 21:30:00+00:00,1,0.002328007342947987,0.5023088
2026-02-27 21:45:00+00:00,1,0.0006179170743425048,0.44832715
2026-03-02 11:15:00+00:00,1,0.00035626247643383524,0.5148238
2026-03-02 11:30:00+00:00,0,-0.00025605082563211434,0.5164166
2026-03-02 11:45:00+00:00,0,-0.0006886937552812184,0.51667583
2026-03-02 12:00:00+00:00,1,0.0011376671073498191,0.51740396
2026-03-02 12:15:00+00:00,1,0.00045804188824240775,0.49697912
2026-03-02 12:30:00+00:00,1,0.0004559790328652358,0.47711548
2026-03-02 12:45:00+00:00,1,0.00011674168414075875,0.46641386
2026-03-02 13:00:00+00:00,0,-0.002405591211868527,0.46567267
2026-03-02 13:15:00+00:00,1,0.003227955871346578,0.52013767
2026-03-02 13:30:00+00:00,0,-0.0015786478234603536,0.5094587
2026-03-02 13:45:00+00:00,1,0.00016502231547058964,0.49786365
2026-03-02 14:00:00+00:00,0,-0.0034916658108454057,0.50126845
2026-03-02 14:15:00+00:00,0,-0.00781672772903837,0.529215
2026-03-02 14:30:00+00:00,1,0.0025730953591305387,0.56347454
2026-03-02 14:45:00+00:00,0,-0.002828143580567163,0.53602225
2026-03-02 15:00:00+00:00,1,0.0003038000344043149,0.5116769
2026-03-02 15:15:00+00:00,0,-0.0005045087055052719,0.51518065
2026-03-02 15:30:00+00:00,1,0.002126962619615181,0.4835967
2026-03-02 15:45:00+00:00,0,-0.004958053512337735,0.48027298
2026-03-02 16:00:00+00:00,0,-0.0029221442299584206,0.5156833
2026-03-02 16:15:00+00:00,1,0.0017983836364430413,0.5346879
2026-03-02 16:30:00+00:00,0,-0.0015902918851528605,0.52120966
2026-03-02 16:45:00+00:00,0,-0.002151490192908685,0.50337404
2026-03-02 17:00:00+00:00,1,0.0016074926581443412,0.5157957
2026-03-02 17:15:00+00:00,1,0.0011374719923782095,0.5115862
2026-03-02 17:30:00+00:00,0,-6.787247142288446e-05,0.48582938
2026-03-02 17:45:00+00:00,1,0.0005127001787063838,0.48826635
2026-03-02 18:00:00+00:00,0,-0.002180793476765908,0.4938832
2026-03-02 18:15:00+00:00,1,0.00045692664762253136,0.5244464
2026-03-02 18:30:00+00:00,1,0.001026379357997063,0.5323843
2026-03-02 18:45:00+00:00,1,0.002350662064538861,0.51790833
2026-03-02 19:00:00+00:00,1,0.0027898815911153343,0.48656487
2026-03-02 19:15:00+00:00,1,6.753695540364926e-05,0.46816373
2026-03-02 19:30:00+00:00,0,-0.00112564842949826,0.46695712
2026-03-02 19:45:00+00:00,1,0.0010506070863731435,0.5093527
2026-03-02 20:00:00+00:00,1,0.001288053530114359,0.49940276
2026-03-02 20:15:00+00:00,0,-0.0007272557195961792,0.47981113
2026-03-02 20:30:00+00:00,1,0.0015831651990255904,0.50186
2026-03-02 20:45:00+00:00,0,-0.0018063213023336525,0.49590382
2026-03-02 21:00:00+00:00,1,0.0005849757036294112,0.511687
2026-03-02 21:15:00+00:00,0,-0.0005118350240635891,0.51616794
2026-03-02 21:30:00+00:00,0,-0.00023631993703091803,0.52210623
2026-03-02 21:45:00+00:00,0,-0.0017422375820770294,0.5127192
2026-03-03 11:00:00+00:00,0,-0.009607655041094995,0.5275927
2026-03-03 11:15:00+00:00,0,-0.01388375597488073,0.5368874
2026-03-03 11:30:00+00:00,0,-0.0003902519027965733,0.5711418
2026-03-03 11:45:00+00:00,1,0.003977912598961916,0.4916224
2026-03-03 12:00:00+00:00,1,0.009250249992537762,0.46199888
2026-03-03 12:15:00+00:00,1,0.002256642467156408,0.4432826
2026-03-03 12:30:00+00:00,0,-0.00024600175208110473,0.43877953
2026-03-03 12:45:00+00:00,1,0.00412213914163844,0.4567833
2026-03-03 13:00:00+00:00,0,-0.011629235781457609,0.4960254
2026-03-03 13:15:00+00:00,1,0.00264964089944233,0.5310745
2026-03-03 13:30:00+00:00,0,-0.004140003242199628,0.5259198
2026-03-03 13:45:00+00:00,1,9.115222233483809e-05,0.50933856
2026-03-03 14:00:00+00:00,1,0.001590916032522687,0.5262213
2026-03-03 14:15:00+00:00,0,-0.003679805206424959,0.48310214
2026-03-03 14:30:00+00:00,0,-0.014645112855034132,0.48776513
2026-03-03 14:45:00+00:00,0,-0.006538945217888829,0.56382936
2026-03-03 15:00:00+00:00,1,0.0002738902253197704,0.52341944
2026-03-03 15:15:00+00:00,1,0.0008489798371412617,0.4656659
2026-03-03 15:30:00+00:00,1,0.0035329711101831367,0.4600432
2026-03-03 15:45:00+00:00,1,0.006648618539975008,0.4469761
2026-03-03 16:00:00+00:00,1,0.0024673672635595906,0.44670272
2026-03-03 16:15:00+00:00,1,0.0008904179877375055,0.4555092
2026-03-03 16:30:00+00:00,0,-0.00027193370463010716,0.49774075
2026-03-03 16:45:00+00:00,0,-0.0008769517876426991,0.5103284
2026-03-03 17:00:00+00:00,0,-0.001677745864271638,0.519365
2026-03-03 17:15:00+00:00,0,-0.00293300854225679,0.5330326
