time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-12-15 11:00:00+00:00,0.5364547371864319,1,0,1.0,-0.0,0.0001,-0.0001,1.0439400283101414,0.9462978037642558,-0.07620375773200783,True,False,False,1,0,close
2025-12-15 11:45:00+00:00,0.4404186010360718,-1,-1,1.0,-0.00047448547432941913,0.0001,-0.0005744854743294192,1.0434448114265371,0.9457543255467213,-0.07673431284173726,False,False,False,0,-1,open
2025-12-15 13:00:00+00:00,0.47744694352149963,0,0,1.0,-0.0,0.0001,-0.0001,1.042731660121019,0.9450134355728426,-0.07745758554836368,False,False,False,-1,0,close
2025-12-15 14:00:00+00:00,0.5386887192726135,1,1,1.0,-0.0006927950746870438,0.0001,-0.0007927950746870439,1.042009510942248,0.9442645304789677,-0.07818868278729296,False,False,False,0,1,open
2025-12-16 11:00:00+00:00,0.4776606857776642,0,0,1.0,-0.0,0.0001,-0.0001,1.0360421515616691,0.9387630541126227,-0.0835593421864157,True,False,False,1,0,close
2025-12-16 12:15:00+00:00,0.44366881251335144,-1,-1,1.0,-0.0008788903701312497,0.0001,-0.0009788903701312497,1.0351319841189,0.9378445576261437,-0.08445599818558469,False,False,False,0,-1,open
2025-12-16 13:45:00+00:00,0.4817350208759308,0,0,1.0,0.0,0.0001,-0.0001,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False,-1,0,close
2025-12-16 16:30:00+00:00,0.5432761907577515,1,1,1.0,-0.0029946581257656894,0.0001,-0.0030946581257656892,1.0290106652167887,0.9321121130494666,-0.09005213371277132,False,False,False,0,1,open
2025-12-17 11:00:00+00:00,0.4981119632720947,0,0,1.0,0.0,0.0001,-0.0001,1.0305657225433937,0.9334273883326981,-0.0887681337295061,True,False,False,1,0,close
2025-12-17 12:30:00+00:00,0.4622076153755188,-1,-1,1.0,0.0008844343612007564,0.0001,0.0007844343612007563,1.0314775934654346,0.9341598881112289,-0.08805305171179767,False,False,False,0,-1,open
2025-12-17 13:30:00+00:00,0.4774625897407532,0,0,1.0,0.0,0.0001,-0.0001,1.0289559900838519,0.9317830096567651,-0.09037341151378275,False,False,False,-1,0,close
2025-12-17 14:30:00+00:00,0.530110239982605,1,1,1.0,0.002139183864754399,0.0001,0.002039183864754399,1.0311594721217117,0.9336850251560767,-0.08851662312855135,False,False,False,0,1,open
2025-12-18 11:15:00+00:00,0.4892584979534149,0,0,1.0,-0.0,0.0001,-0.0001,1.0309859508824846,0.9334345585783806,-0.08876113398165575,True,False,False,1,0,close
2025-12-18 12:30:00+00:00,0.5369338989257812,1,1,1.0,0.0007290418167997083,0.0001,0.0006290418167997083,1.0317378568053375,0.9340219126647455,-0.08818774630633175,False,False,False,0,1,open
2025-12-18 13:30:00+00:00,0.514069139957428,0,0,1.0,0.0,0.0001,-0.0001,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False,1,0,close
2025-12-18 14:45:00+00:00,0.5455808043479919,1,1,1.0,0.0033023569987061067,0.0001,0.003202356998706107,1.0347147840133901,0.9365295703017852,-0.08573971705721284,False,False,False,0,1,open
2025-12-19 11:00:00+00:00,0.4924636483192444,0,0,1.0,-0.0,0.0001,-0.0001,1.0352717898197763,0.936940022532948,-0.08533902477274347,True,False,False,1,0,close
2025-12-19 13:15:00+00:00,0.46710625290870667,-1,-1,1.0,-0.00110956945112914,0.0001,-0.00120956945112914,1.0341237209170542,0.9358074136268077,-0.08644470191506537,False,False,False,0,-1,open
2025-12-19 14:15:00+00:00,0.5156195759773254,0,0,1.0,-0.0,0.0001,-0.0001,1.035750924503881,0.9371861922564494,-0.085098708600999,False,False,False,-1,0,close
2025-12-19 15:15:00+00:00,0.4618496298789978,-1,-1,1.0,0.0009632635558504527,0.0001,0.0008632635558504527,1.0367491063012853,0.9379955802485841,-0.08430856665763131,False,False,False,0,-1,open
2025-12-22 11:00:00+00:00,0.5178020596504211,0,0,1.0,0.0,0.0001,-0.0001,1.036427950020668,0.9376112492736735,-0.08468375881066958,True,False,False,-1,0,close
2025-12-22 12:00:00+00:00,0.4629855751991272,-1,-1,1.0,0.0007304179699051332,0.0001,0.0006304179699051332,1.0371852521597515,0.9382025226090864,-0.08410654508024029,False,False,False,0,-1,open
2025-12-22 13:30:00+00:00,0.4982004761695862,0,0,1.0,0.0,0.0001,-0.0001,1.03447630488855,0.9356585304598874,-0.08659004486058508,False,False,False,-1,0,close
2025-12-22 15:45:00+00:00,0.44026321172714233,-1,-1,1.0,-0.0009014457265917953,0.0001,-0.0010014457265917953,1.033544200827978,0.9347219882493775,-0.08750431748317067,False,False,False,0,-1,open
2025-12-23 11:00:00+00:00,0.47812655568122864,0,0,1.0,0.0,0.0001,-0.0001,1.0309254482451566,0.9322603966992541,-0.0899073760287542,True,False,False,-1,0,close
2025-12-23 12:00:00+00:00,0.4535057246685028,-1,-1,1.0,0.0017218110663013526,0.0001,0.0016218110663013526,1.0327020361259025,0.9337735736391766,-0.0884301801973505,False,False,False,0,-1,open
2025-12-23 13:00:00+00:00,0.5139698386192322,0,0,1.0,0.0,0.0001,-0.0001,1.0325685221232273,0.9335594890931964,-0.0886391741296173,False,False,False,-1,0,close
2025-12-23 14:00:00+00:00,0.5426650047302246,1,1,1.0,-0.002165814077066389,0.0001,-0.002265814077066389,1.030334590695778,0.9314466114589177,-0.09070181066026806,False,False,False,0,1,open
2025-12-24 11:00:00+00:00,0.5179561376571655,0,0,1.0,-0.0,0.0001,-0.0001,1.0337258323157756,0.9344189267776628,-0.08780017260154094,True,False,False,1,0,close
2025-12-24 12:00:00+00:00,0.45087555050849915,-1,-1,1.0,-0.000821262966027926,0.0001,-0.000921262966027926,1.0328772200872633,0.933558477636488,-0.0886401615353819,False,False,False,0,-1,open
2025-12-24 13:00:00+00:00,0.509848952293396,0,0,1.0,-0.0,0.0001,-0.0001,1.0339307199114414,0.9344172293079616,-0.0878018297079245,False,False,False,-1,0,close
2025-12-24 14:00:00+00:00,0.4695613980293274,-1,-1,1.0,0.0005839969405833869,0.0001,0.00048399694058338694,1.0345347086352623,0.9348695938508718,-0.08736022172446156,False,False,False,0,-1,open
2025-12-26 11:15:00+00:00,0.5165657997131348,0,0,1.0,-0.0,0.0001,-0.0001,1.0356121110765661,0.9357496217401243,-0.08650111959620055,True,False,False,-1,0,close
2025-12-26 11:30:00+00:00,0.5462685227394104,1,1,1.0,0.0005525781572649404,0.0001,0.0004525781572649404,1.0361845258459301,0.9361732174274404,-0.08608759638751629,False,False,False,0,1,open
2025-12-26 12:30:00+00:00,0.439187228679657,-1,-1,2.0,-0.00013807665448242574,0.0002,-0.00033807665448242575,1.037025236708696,0.9367454160498505,-0.0855290038016403,False,False,False,1,-1,reverse
2025-12-26 13:45:00+00:00,0.4753570556640625,0,0,1.0,0.0,0.0001,-0.0001,1.034915863348334,0.9347465387085114,-0.0874803507976265,False,False,False,-1,0,close
2025-12-29 12:00:00+00:00,0.5323494076728821,1,1,1.0,0.0013260589342225988,0.0001,0.0012260589342225987,1.0362891330921686,0.9358932959058299,-0.08636086178955471,False,False,False,0,1,open
2025-12-29 13:00:00+00:00,0.44027772545814514,-1,-1,2.0,0.001490806708233859,0.0002,0.001290806708233859,1.040579535304753,0.9395801085331484,-0.08276171611097982,False,False,False,1,-1,reverse
2025-12-29 14:00:00+00:00,0.5328766107559204,1,1,2.0,-0.005209112851901199,0.0002,-0.005409112851901199,1.0436662784864739,0.9421787955126256,-0.08022482206248649,False,False,False,-1,1,reverse
2025-12-30 11:00:00+00:00,0.46281689405441284,-1,0,1.0,0.0,0.0001,-0.0001,1.027855040661194,0.9278122774030318,-0.09424972563018419,True,False,False,1,0,close
2025-12-30 11:15:00+00:00,0.4549331068992615,-1,-1,1.0,-0.00043075058384342037,0.0001,-0.0005307505838434204,1.027412386845862,0.9273199711525747,-0.09473032556649208,False,False,False,0,-1,open
2025-12-30 13:30:00+00:00,0.490154504776001,0,0,1.0,-0.0,0.0001,-0.0001,1.026285226625808,0.9262099953359455,-0.09581390780068044,False,False,False,-1,0,close
2025-12-30 16:45:00+00:00,0.45764535665512085,-1,-1,1.0,-0.0024130126778164826,0.0001,-0.0025130126778164824,1.0238117728007903,0.9238853400428523,-0.09808328623079554,False,False,False,0,-1,open
2025-12-31 11:00:00+00:00,0.5154561996459961,0,0,1.0,0.0,0.0001,-0.0001,1.0331048440010528,0.9321781631980828,-0.08998765413895204,True,False,False,-1,0,close
2025-12-31 13:45:00+00:00,0.45692431926727295,-1,-1,1.0,-0.002940761715686558,0.0001,-0.0030407617156865577,1.0300711916381597,0.9293479367301201,-0.09275058200951347,False,False,False,0,-1,open
2025-12-31 14:45:00+00:00,0.5034151673316956,0,0,1.0,0.0,0.0001,-0.0001,1.0304736208153749,0.9296180487987135,-0.09248689280621492,False,False,False,-1,0,close
2025-12-31 18:30:00+00:00,0.4679523706436157,-1,-1,1.0,0.0014721793302172666,0.0001,0.0013721793302172666,1.0319917800073708,0.9308945270485194,-0.09124076732033004,False,False,False,0,-1,open
2026-01-02 11:00:00+00:00,0.4509660005569458,-1,0,1.0,-0.0,0.0001,-0.0001,1.0337194703119836,0.9323597265877105,-0.08981040805806262,True,False,False,-1,0,close
2026-01-02 11:15:00+00:00,0.4641992747783661,-1,-1,1.0,0.00017749843313208865,0.0001,7.749843313208865e-05,1.0339029701832503,0.9324319858055885,-0.08973986705746062,False,False,False,0,-1,open
2026-01-02 12:15:00+00:00,0.4830274283885956,0,0,1.0,-0.0,0.0001,-0.0001,1.033714766043566,0.9321690311381138,-0.08999656905204811,False,False,False,-1,0,close
2026-01-02 13:15:00+00:00,0.458923876285553,-1,-1,1.0,0.005721628374394139,0.0001,0.005621628374394139,1.039646250473208,0.9374240961851648,-0.08486646167567191,False,False,False,0,-1,open
2026-01-05 11:00:00+00:00,0.4796237051486969,0,0,1.0,-0.0,0.0001,-0.0001,1.0499069240636982,0.9465812366821582,-0.07592706442948538,True,False,False,-1,0,close
2026-01-05 11:30:00+00:00,0.5584425330162048,1,1,1.0,0.0015926001766806016,0.0001,0.0014926001766806015,1.0515803382025866,0.9479951589510855,-0.07454676313987196,False,False,False,0,1,open
2026-01-05 12:30:00+00:00,0.5072197914123535,0,0,1.0,-0.0,0.0001,-0.0001,1.0495394385155845,0.946060685848709,-0.0764352373343965,False,False,False,1,0,close
2026-01-05 13:30:00+00:00,0.5410299897193909,1,1,1.0,0.00284702370062623,0.0001,0.00274702370062623,1.052531759755326,0.9486631097985798,-0.0738946951751357,False,False,False,0,1,open
2026-01-06 11:00:00+00:00,0.4671575427055359,-1,0,1.0,-0.0,0.0001,-0.0001,1.0612195826515773,0.9563979340043743,-0.06634379364340548,True,False,False,1,0,close
2026-01-06 11:15:00+00:00,0.46139195561408997,-1,-1,1.0,-0.001062248293164118,0.0001,-0.001162248293164118,1.0600929024742238,0.9552870078490612,-0.06742830361863017,False,False,False,0,-1,open
2026-01-06 12:15:00+00:00,0.47555169463157654,0,0,1.0,0.0,0.0001,-0.0001,1.0585074643141097,0.9537629326859809,-0.06891613852957146,False,False,False,-1,0,close
2026-01-06 14:00:00+00:00,0.4413141906261444,-1,-1,1.0,-0.0008486234653954453,0.0001,-0.0009486234653954454,1.0576095710821154,0.9528585997911293,-0.0697989677263634,False,False,False,0,-1,open
2026-01-07 11:00:00+00:00,0.4767483174800873,0,0,1.0,-0.0,0.0001,-0.0001,1.0525025134239572,0.9481625498140267,-0.07438335258395612,True,False,False,-1,0,close
2026-01-07 11:45:00+00:00,0.565825879573822,1,1,1.0,-0.0006788584200311843,0.0001,-0.0007788584200311843,1.0517882556979816,0.9474243529412879,-0.0751039962274026,False,False,False,0,1,open
2026-01-07 12:45:00+00:00,0.4856826663017273,0,0,1.0,-0.0,0.0001,-0.0001,1.0523447618003727,0.947830851788434,-0.07470716332132799,False,False,False,1,0,close
2026-01-07 14:15:00+00:00,0.46505293250083923,-1,-1,1.0,0.0005690982084167829,0.0001,0.00046909820841678295,1.052943819764189,0.9482755818457713,-0.07427300828666805,False,False,False,0,-1,open
2026-01-08 11:00:00+00:00,0.4802877604961395,0,0,1.0,-0.0,0.0001,-0.0001,1.0502805233207546,0.9457824483156863,-0.0767068587906038,True,False,False,-1,0,close
2026-01-08 12:15:00+00:00,0.5522065162658691,1,1,1.0,0.0018635810140898248,0.0001,0.0017635810140898248,1.052239631074503,0.9474518839447927,-0.07507711987042232,False,False,False,0,1,open
2026-01-08 13:15:00+00:00,0.5073720216751099,0,0,1.0,0.0,0.0001,-0.0001,1.0522586746492661,0.9473742888908567,-0.07515286982879643,False,False,False,1,0,close
2026-01-08 15:15:00+00:00,0.4408520758152008,-1,-1,1.0,0.0001117457486346822,0.0001,1.174574863468219e-05,1.052376266652703,0.9473854165764684,-0.07514200674308258,False,False,False,0,-1,open
2026-01-09 11:00:00+00:00,0.5094552636146545,0,0,1.0,-0.0,0.0001,-0.0001,1.045276604027279,0.9408999606800627,-0.08147324809507761,True,False,False,-1,0,close
2026-01-09 12:30:00+00:00,0.539523184299469,1,1,1.0,-0.00035373623064410267,0.0001,-0.00045373623064410266,1.0449069172110552,0.9404731371184702,-0.08188992242396442,False,False,False,0,1,open
2026-01-09 13:30:00+00:00,0.47835657000541687,0,0,1.0,0.0,0.0001,-0.0001,1.0464090623757103,0.9417309717761185,-0.08066199721320333,False,False,False,1,0,close
2026-01-09 16:15:00+00:00,0.5317120552062988,1,1,1.0,9.549119456278966e-05,0.0001,-4.50880543721034e-06,1.0465089899981062,0.941726725703965,-0.08066614232004421,False,False,False,0,1,open
2026-01-12 11:00:00+00:00,0.48440253734588623,0,0,1.0,-0.0,0.0001,-0.0001,1.0478491820873086,0.9428384417952207,-0.07958086119238483,True,False,False,1,0,close
2026-01-12 11:30:00+00:00,0.5481781363487244,1,1,1.0,0.0015190615689050278,0.0001,0.0014190615689050278,1.0494421391033995,0.9441773373565948,-0.07827380258623928,False,False,False,0,1,open
2026-01-12 12:30:00+00:00,0.5084618926048279,0,0,1.0,0.0,0.0001,-0.0001,1.0473212436788195,0.9421749571674515,-0.08022856913749221,False,False,False,1,0,close
2026-01-12 14:15:00+00:00,0.5463252067565918,1,1,1.0,-0.002206381320365798,0.0001,-0.002306381320365798,1.0450130010184884,0.9400044464205953,-0.08234746835058548,False,False,False,0,1,open
2026-01-13 11:00:00+00:00,0.4553411602973938,-1,0,1.0,-0.0,0.0001,-0.0001,1.0478339333121605,0.9424476667113008,-0.0799623442230557,True,False,False,1,0,close
2026-01-13 11:45:00+00:00,0.44080641865730286,-1,-1,1.0,0.0002789275688955121,0.0001,0.00017892756889551208,1.0481262438486239,0.9426163116682827,-0.07979770939359965,False,False,False,0,-1,open
2026-01-13 12:45:00+00:00,0.502129077911377,0,0,1.0,0.0,0.0001,-0.0001,1.0487365105739679,0.9430708339179056,-0.07935399501049678,False,False,False,-1,0,close
2026-01-13 15:30:00+00:00,0.5435912013053894,1,1,1.0,0.001333628447161113,0.0001,0.001233628447161113,1.0501360684557144,0.944234950822546,-0.07821755908325523,False,False,False,0,1,open
2026-01-14 11:00:00+00:00,0.4958474934101105,0,0,1.0,0.0,0.0001,-0.0001,1.0435592842634422,0.938227575896436,-0.08408208752299151,True,False,False,1,0,close
2026-01-14 13:15:00+00:00,0.5450626611709595,1,1,1.0,0.0005961412988185839,0.0001,0.0004961412988185839,1.044181578519781,0.9386931848388903,-0.08362755007220735,False,False,False,0,1,open
2026-01-14 14:15:00+00:00,0.4706258177757263,0,0,1.0,0.0,0.0001,-0.0001,1.0448399478054728,0.9391911185912318,-0.08314145644768267,False,False,False,1,0,close
2026-01-14 16:15:00+00:00,0.4534918963909149,-1,-1,1.0,-0.0008398968806032595,0.0001,-0.0009398968806032595,1.0439627584184623,0.9383087905022414,-0.08400280408033545,False,False,False,0,-1,open
2026-01-15 11:00:00+00:00,0.47973906993865967,0,0,1.0,-0.0,0.0001,-0.0001,1.0429449880152215,0.9373002885611987,-0.0849873253375435,True,False,False,-1,0,close
2026-01-15 13:30:00+00:00,0.5411760210990906,1,1,1.0,-0.0033496606077644633,0.0001,-0.003449660607764463,1.0394573207846034,0.9340724912816065,-0.08813837037413641,False,False,False,0,1,open
2026-01-15 14:30:00+00:00,0.45833563804626465,-1,-1,2.0,1.3036747331659422e-05,0.0002,-0.00018696325266834057,1.0423289846295594,0.9364657011389778,-0.08580206750583863,False,False,False,1,-1,reverse
2026-01-15 15:45:00+00:00,0.4895345866680145,0,0,1.0,0.0,0.0001,-0.0001,1.0403149664819944,0.9345627741327924,-0.0876597457236592,False,False,False,-1,0,close
2026-01-16 11:30:00+00:00,0.45790013670921326,-1,-1,1.0,-0.0009277936628269426,0.0001,-0.0010277936628269426,1.0393502164624304,0.9336027298842349,-0.08859696154060448,False,False,False,0,-1,open
2026-01-16 12:30:00+00:00,0.5246286392211914,0,0,1.0,-0.0,0.0001,-0.0001,1.0414232540075536,0.9353713068124827,-0.0868704387546716,False,False,False,-1,0,close
2026-01-16 13:30:00+00:00,0.5402602553367615,1,1,1.0,0.0027738091120833833,0.0001,0.0026738091120833835,1.0443159733900271,0.9378756577219399,-0.08442563760404642,False,False,False,0,1,open
2026-01-19 11:00:00+00:00,0.5278567671775818,0,0,1.0,0.0,0.0001,-0.0001,1.043448611691358,0.9370029955591651,-0.08527754915190588,True,False,False,1,0,close
2026-01-19 11:30:00+00:00,0.4583750367164612,-1,-1,1.0,0.0004543832522214882,0.0001,0.0003543832522214882,1.0439228449987412,0.9373351125729505,-0.08495332938926048,False,False,False,0,-1,open
2026-01-19 13:45:00+00:00,0.47435545921325684,0,0,1.0,-0.0,0.0001,-0.0001,1.043140144104589,0.9365386692970341,-0.08573083442260676,False,False,False,-1,0,close
2026-01-19 14:45:00+00:00,0.448429137468338,-1,-1,1.0,0.0001414280160543909,0.0001,4.142801605439089e-05,1.0432876837785123,0.9365774690397539,-0.0856929572803552,False,False,False,0,-1,open
2026-01-20 11:00:00+00:00,0.5169447064399719,0,0,1.0,-0.0,0.0001,-0.0001,1.0421263796826281,0.9354413973712679,-0.08680201484565842,True,False,False,-1,0,close
2026-01-20 11:45:00+00:00,0.4508947432041168,-1,-1,1.0,-0.00016693115079683874,0.0001,-0.00026693115079683876,1.0419524308459358,0.9351917322457466,-0.08704574330393489,False,False,False,0,-1,open
2026-01-20 12:45:00+00:00,0.5138131380081177,0,0,1.0,0.0,0.0001,-0.0001,1.043347857089205,0.9363505403634954,-0.08591448992848838,False,False,False,-1,0,close
2026-01-21 11:30:00+00:00,0.4587690234184265,-1,-1,1.0,0.0010223084275503896,0.0001,0.0009223084275503896,1.04441502579121,0.9372145427351012,-0.08507103225477819,False,False,False,0,-1,open
2026-01-21 12:30:00+00:00,0.4935382306575775,0,0,1.0,0.0,0.0001,-0.0001,1.0438396467023454,0.9366045563673172,-0.0856665140493591,False,False,False,-1,0,close
2026-01-21 14:00:00+00:00,0.4680401086807251,-1,-1,1.0,0.007225973251544302,0.0001,0.007125973251544302,1.0514097217090088,0.943302612122707,-0.07912772814843338,False,False,False,0,-1,open
2026-01-22 11:00:00+00:00,0.4954369068145752,0,0,1.0,-0.0,0.0001,-0.0001,1.0541080517013803,0.9456289292218899,-0.07685672742751848,True,False,False,-1,0,close
2026-01-22 12:15:00+00:00,0.5343188047409058,1,1,1.0,0.001447807725576287,0.0001,0.001347807725576287,1.0556353027984158,0.9469043144922132,-0.07561166893168136,False,False,False,0,1,open
2026-01-22 13:15:00+00:00,0.5135815739631653,0,0,1.0,0.0,0.0001,-0.0001,1.0545843617717003,0.9458670295084688,-0.0766242888134272,False,False,False,1,0,close
2026-01-22 14:15:00+00:00,0.45676371455192566,-1,-1,1.0,-0.001056621540883684,0.0001,-0.001156621540883684,1.0534706537059562,0.9447736517613459,-0.07769166765564128,False,False,False,0,-1,open
2026-01-22 19:15:00+00:00,0.48554283380508423,0,0,1.0,-0.0,0.0001,-0.0001,1.0332496416386152,0.9265463825264972,-0.09548551939975347,False,True,False,-1,0,close
2026-01-23 11:15:00+00:00,0.5465056896209717,1,1,1.0,0.0004695732864531661,0.0001,0.0003695732864531661,1.033734942001692,0.926888872601832,-0.09515117323161304,False,False,False,0,1,open
2026-01-23 12:15:00+00:00,0.4904889464378357,0,0,1.0,0.0,0.0001,-0.0001,1.0364870782598319,0.9292636191091316,-0.09283289468224332,False,False,False,1,0,close
2026-01-23 13:15:00+00:00,0.4592982232570648,-1,-1,1.0,0.0018153991720829216,0.0001,0.0017153991720829215,1.0383704250394303,0.9308590451570348,-0.09127540550493918,False,False,False,0,-1,open
2026-01-26 11:00:00+00:00,0.47924864292144775,0,0,1.0,-0.0,0.0001,-0.0001,1.0273883090164015,0.9209219048315743,-0.10097625533787091,True,False,False,-1,0,close
2026-01-26 13:00:00+00:00,0.5427151918411255,1,1,1.0,0.0002303453418409226,0.0001,0.00013034534184092262,1.0276249903858243,0.9210419505355976,-0.10085906414305257,False,False,False,0,1,open
2026-01-26 14:00:00+00:00,0.4935011863708496,0,0,1.0,0.0,0.0001,-0.0001,1.0252945892099692,0.9188613627951306,-0.1029878007337599,False,False,False,1,0,close
