time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-12-16 13:30:00+00:00,0.457550585269928,-1,-1,0.0,-0.0007414449450749946,0.0,-0.0007414449450749946,1.0320968190483248,0.9350946541485123,-0.08714051302766757,False,False,False
2025-12-16 13:45:00+00:00,0.4817350208759308,0,0,1.0,0.0,0.0001,-0.0001,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 14:00:00+00:00,0.4697518050670624,-1,0,0.0,0.0,0.0,0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 14:15:00+00:00,0.4569098949432373,-1,0,0.0,0.0,0.0,0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 14:30:00+00:00,0.4798164665699005,0,0,0.0,0.0,0.0,0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 14:45:00+00:00,0.49315035343170166,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 15:00:00+00:00,0.4944053888320923,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 15:15:00+00:00,0.509488582611084,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 15:30:00+00:00,0.5071025490760803,0,0,0.0,0.0,0.0,0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 15:45:00+00:00,0.5115599632263184,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 16:00:00+00:00,0.5103388428688049,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 16:15:00+00:00,0.5224513411521912,0,0,0.0,-0.0,0.0,-0.0,1.0320968190483248,0.9350011493584149,-0.08723179441221951,False,False,False
2025-12-16 16:30:00+00:00,0.5432761907577515,1,1,1.0,-0.0029946581257656894,0.0001,-0.0030946581257656892,1.0290106652167887,0.9321121130494666,-0.09005213371277132,False,False,False
2025-12-16 16:45:00+00:00,0.5581957101821899,1,1,0.0,0.0013496362103615253,0.0,0.0013496362103615253,1.0304003928738465,0.9333709746208485,-0.08882320600676574,False,False,False
2025-12-16 17:00:00+00:00,0.5260664224624634,0,1,0.0,0.0008879044528792199,0.0,0.0008879044528792199,1.0313156962617713,0.9342000868971727,-0.08801380879349963,False,False,False
2025-12-16 17:15:00+00:00,0.4867773652076721,0,1,0.0,-0.00031834627513251454,0.0,-0.00031834627513251454,1.0309874330048454,0.9339027351122083,-0.08830408999302175,False,False,False
2025-12-16 17:30:00+00:00,0.4867018461227417,0,1,0.0,0.0006923317567759542,0.0,0.0006923317567759542,1.0317014654907133,0.9345495295057805,-0.08767267541303936,False,False,False
2025-12-16 17:45:00+00:00,0.47199326753616333,0,1,0.0,-0.0005505738186750153,0.0,-0.0005505738186750153,1.0311335940170534,0.934035132622302,-0.08817484069980386,False,False,False
2025-12-16 18:00:00+00:00,0.479157030582428,0,1,0.0,-9.760167138992391e-05,0.0,-9.760167138992391e-05,1.031032958566025,0.9339439736809261,-0.08826383201644561,False,False,False
2025-12-16 18:15:00+00:00,0.4911499321460724,0,1,0.0,-0.00030448546840101015,0.0,-0.00030448546840101015,1.0307190718021033,0.9336596446018727,-0.08854140017073298,False,False,False
2025-12-16 18:30:00+00:00,0.49570244550704956,0,1,0.0,0.0016143422101308428,0.0,0.0016143422101308428,1.032384348908406,0.935168108036546,-0.08706880576439846,False,False,False
2025-12-16 18:45:00+00:00,0.49164465069770813,0,1,0.0,0.0005870205973808996,0.0,0.0005870205973808996,1.0329905576967433,0.935717232135787,-0.08653273902367509,False,False,False
2025-12-16 19:00:00+00:00,0.4723241925239563,0,1,0.0,-0.0012719266875467939,0.0,-0.0012719266875467939,1.03167750466904,0.9345278249959295,-0.08769386382176325,False,False,False
2025-12-16 19:15:00+00:00,0.5020479559898376,0,1,0.0,-6.503241752194868e-05,0.0,-6.503241752194868e-05,1.0316104143683544,0.9344670523683453,-0.08775319136619142,False,False,False
2025-12-16 19:30:00+00:00,0.5133987069129944,0,1,0.0,0.0009618161165562838,0.0,0.0009618161165562838,1.032603111210284,0.9353662702114894,-0.08687535559274617,False,False,False
2025-12-16 19:45:00+00:00,0.48095250129699707,0,1,0.0,0.0001779610655121894,0.0,0.0001779610655121894,1.0327868907125193,0.9355327438020499,-0.08671284049783123,False,False,False
2025-12-16 20:00:00+00:00,0.48198777437210083,0,1,0.0,0.00036417620035537846,0.0,0.00036417620035537846,1.033163075612792,0.9358735046067173,-0.08638018248086043,False,False,False
2025-12-16 20:15:00+00:00,0.4863964915275574,0,1,0.0,-0.00030849736514209893,0.0,-0.00030849736514209893,1.0328443966845355,0.9355848346256934,-0.08666198831689287,False,False,False
2025-12-16 20:30:00+00:00,0.46605828404426575,-1,1,0.0,-0.0003364401875893643,0.0,-0.0003364401875893643,1.0324969647702709,0.9352701192328476,-0.0869692202433946,False,False,False
2025-12-16 20:45:00+00:00,0.47111183404922485,0,1,0.0,-0.00108201623132033,0.0,-0.00108201623132033,1.0313803904802896,0.9342586890737717,-0.08795660008994399,False,False,False
2025-12-16 21:00:00+00:00,0.5203248262405396,0,1,0.0,-0.0005414474672628685,0.0,-0.0005414474672628685,1.0308221033352991,0.9337529739942337,-0.0884502900132188,False,False,False
2025-12-16 21:15:00+00:00,0.5278655290603638,0,1,0.0,6.973289975228818e-06,0.0,6.973289975228818e-06,1.0308292915818014,0.9337594853471894,-0.0884439334906012,False,False,False
2025-12-16 21:30:00+00:00,0.49564656615257263,0,1,0.0,0.0001185384902837839,0.0,0.0001185384902837839,1.0309514917723357,0.9338701783474316,-0.08833587260610776,False,False,False
2025-12-16 21:45:00+00:00,0.47075513005256653,0,1,0.0,-0.0003742575912205283,0.0,-0.0003742575912205283,1.0305657225433937,0.9335207357388239,-0.08867700598656791,False,False,False
2025-12-17 11:00:00+00:00,0.4981119632720947,0,0,1.0,0.0,0.0001,-0.0001,1.0305657225433937,0.9334273883326981,-0.0887681337295061,True,False,False
2025-12-17 11:15:00+00:00,0.4808602035045624,0,0,0.0,0.0,0.0,0.0,1.0305657225433937,0.9334273883326981,-0.0887681337295061,False,False,False
2025-12-17 11:30:00+00:00,0.48405805230140686,0,0,0.0,-0.0,0.0,-0.0,1.0305657225433937,0.9334273883326981,-0.0887681337295061,False,False,False
2025-12-17 11:45:00+00:00,0.4788523316383362,0,0,0.0,-0.0,0.0,-0.0,1.0305657225433937,0.9334273883326981,-0.0887681337295061,False,False,False
2025-12-17 12:00:00+00:00,0.4906773269176483,0,0,0.0,0.0,0.0,0.0,1.0305657225433937,0.9334273883326981,-0.0887681337295061,False,False,False
2025-12-17 12:15:00+00:00,0.47970032691955566,0,0,0.0,0.0,0.0,0.0,1.0305657225433937,0.9334273883326981,-0.0887681337295061,False,False,False
2025-12-17 12:30:00+00:00,0.4622076153755188,-1,-1,1.0,0.0008844343612007564,0.0001,0.0007844343612007563,1.0314775934654346,0.9341598881112289,-0.08805305171179767,False,False,False
2025-12-17 12:45:00+00:00,0.4861581325531006,0,-1,0.0,-2.5478946284930103e-05,0.0,-2.5478946284930103e-05,1.0314513128380391,0.934136087004833,-0.08807628686310298,False,False,False
2025-12-17 13:00:00+00:00,0.4916212558746338,0,-1,0.0,-0.0013263246092175146,0.0,-0.0013263246092175146,1.0300841804097187,0.9328979405978108,-0.08928499198070416,False,False,False
2025-12-17 13:15:00+00:00,0.47135061025619507,0,-1,0.0,-0.0010958411156175374,0.0,-0.0010958411156175374,1.0289559900838519,0.9318761926168012,-0.09028244430664945,False,False,False
2025-12-17 13:30:00+00:00,0.4774625897407532,0,0,1.0,0.0,0.0001,-0.0001,1.0289559900838519,0.9317830096567651,-0.09037341151378275,False,False,False
2025-12-17 13:45:00+00:00,0.457224577665329,-1,0,0.0,0.0,0.0,0.0,1.0289559900838519,0.9317830096567651,-0.09037341151378275,False,False,False
2025-12-17 14:00:00+00:00,0.46870604157447815,-1,0,0.0,-0.0,0.0,-0.0,1.0289559900838519,0.9317830096567651,-0.09037341151378275,False,False,False
2025-12-17 14:15:00+00:00,0.5362098813056946,1,0,0.0,0.0,0.0,0.0,1.0289559900838519,0.9317830096567651,-0.09037341151378275,False,False,False
2025-12-17 14:30:00+00:00,0.530110239982605,1,1,1.0,0.002139183864754399,0.0001,0.002039183864754399,1.0311594721217117,0.9336850251560767,-0.08851662312855135,False,False,False
2025-12-17 14:45:00+00:00,0.49460384249687195,0,1,0.0,-4.149401507038818e-05,0.0,-4.149401507038818e-05,1.031116686062724,0.9336462836193483,-0.08855444344886376,False,False,False
2025-12-17 15:00:00+00:00,0.4896853566169739,0,1,0.0,0.0011220372025404753,0.0,0.0011220372025404753,1.0322742866586656,0.9346944574186136,-0.08753119367151752,False,False,False
2025-12-17 15:15:00+00:00,0.48885390162467957,0,1,0.0,0.00014736102903092004,0.0,0.00014736102903092004,1.0324264148683993,0.9348322051047594,-0.08739672142151711,False,False,False
2025-12-17 15:30:00+00:00,0.4745991826057434,0,1,0.0,-0.0026512097546113078,0.0,-0.0026512097546113078,1.029692861099749,0.9323570513693278,-0.0898130196637108,False,False,False
2025-12-17 15:45:00+00:00,0.5232034921646118,0,1,0.0,-0.0004109900646746099,0.0,-0.0004109900646746099,1.0292697545164273,0.9319739406172348,-0.09018702060902428,False,False,False
2025-12-17 16:00:00+00:00,0.5254994630813599,0,1,0.0,-0.0006445323551963949,0.0,-0.0006445323551963949,1.02860657060212,0.9313734467979431,-0.09077323557386963,False,False,False
2025-12-17 16:15:00+00:00,0.5203147530555725,0,1,0.0,-0.00020106820439874686,0.0,-0.00020106820439874686,1.0283997713170134,0.9311861960370887,-0.09095603378871375,False,False,False
2025-12-17 16:30:00+00:00,0.5044193863868713,0,1,0.0,0.0015266438056137535,0.0,0.0015266438056137535,1.0299709704831679,0.9326088713580627,-0.08956718758167914,False,False,False
2025-12-17 16:45:00+00:00,0.4762498140335083,0,1,0.0,6.46172983041502e-05,0.0,6.46172983041502e-05,1.0300375265749264,0.9326691359707516,-0.08950835597230389,False,False,False
2025-12-17 17:00:00+00:00,0.46313536167144775,-1,1,0.0,-0.00019386442244698234,0.0,-0.00019386442244698234,1.029837858299651,0.9324883421326853,-0.08968485080042943,False,False,False
2025-12-17 17:15:00+00:00,0.4768678545951843,0,1,0.0,0.0010173691851074662,0.0,0.0010173691851074662,1.0308861167448464,0.9334375097825334,-0.08875825295277073,False,False,False
2025-12-17 17:30:00+00:00,0.47297611832618713,0,1,0.0,0.0003896020114935665,0.0,0.0003896020114935665,1.031287830298674,0.9338012497662619,-0.08840316216761379,False,False,False
2025-12-17 17:45:00+00:00,0.48009809851646423,0,1,0.0,0.0008616568996247618,0.0,0.0008616568996247618,1.032176829524305,0.9346062128071764,-0.08761733995667409,False,False,False
2025-12-17 18:00:00+00:00,0.47886621952056885,0,1,0.0,0.00015658515443535436,0.0,0.00015658515443535436,1.0323384657471468,0.9347525697237061,-0.08747446319104879,False,False,False
2025-12-17 18:15:00+00:00,0.47353649139404297,0,1,0.0,-0.00033162111210440317,0.0,-0.00033162111210440317,1.0319961772752462,0.9344426374298782,-0.08777702575354951,False,False,False
2025-12-17 18:30:00+00:00,0.49704915285110474,0,1,0.0,-0.0021965401923523093,0.0,-0.0021965401923523093,1.029731843953493,0.9323923492139026,-0.08977856114964822,False,False,False
2025-12-17 18:45:00+00:00,0.5484779477119446,1,1,0.0,0.0008989372334560915,0.0,0.0008989372334560915,1.0306579244302463,0.9332308882533148,-0.08895996132777129,False,False,False
2025-12-17 19:00:00+00:00,0.5372573733329773,1,1,0.0,0.00021676842184082393,0.0,0.00021676842184082393,1.0308813627382925,0.9334332051673415,-0.08876245521058312,False,False,False
2025-12-17 19:15:00+00:00,0.49477002024650574,0,1,0.0,0.0006338932551649166,0.0,0.0006338932551649166,1.0315350386394915,0.9340250897562491,-0.0881846447613629,False,False,False
2025-12-17 19:30:00+00:00,0.48290714621543884,0,1,0.0,-0.0010767043285256832,0.0,-0.0010767043285256832,1.030424978109092,0.9330199621089044,-0.08916587196058401,False,False,False
2025-12-17 19:45:00+00:00,0.4915236532688141,0,1,0.0,0.0004428110733609412,0.0,0.0004428110733609412,1.0308813627382927,0.9334332051673416,-0.08876245521058301,False,False,False
2025-12-17 20:00:00+00:00,0.4985831677913666,0,1,0.0,0.0005025374790089097,0.0,0.0005025374790089097,1.0313995494526975,0.9339024082232755,-0.08830440910901938,False,False,False
2025-12-17 20:15:00+00:00,0.4383107125759125,-1,1,0.0,0.0005045885406486239,0.0,0.0005045885406486239,1.03192011317038,0.9343737635868057,-0.08784426187854932,False,False,False
2025-12-17 20:30:00+00:00,0.4384964406490326,-1,1,0.0,0.0001013478108011455,0.0,0.0001013478108011455,1.0320247013145716,0.9344684651210308,-0.08775181220667427,False,False,False
2025-12-17 20:45:00+00:00,0.44973209500312805,-1,1,0.0,-0.00010134781080116094,0.0,-0.00010134781080116094,1.03192011317038,0.9343737635868057,-0.08784426187854932,False,False,False
2025-12-17 21:00:00+00:00,0.45164695382118225,-1,1,0.0,0.0005319614534001073,0.0,0.0005319614534001073,1.0324692009273868,0.934870946641488,-0.08735890110120448,False,False,False
2025-12-17 21:15:00+00:00,0.46242889761924744,-1,1,0.0,6.676305105026576e-05,0.0,6.676305105026576e-05,1.0325381340224224,0.9349333635617728,-0.08729796836292303,False,False,False
2025-12-17 21:30:00+00:00,0.45651423931121826,-1,1,0.0,-0.0009627399676074112,0.0,-0.0009627399676074112,1.0315445466526,0.9340336989866335,-0.08817624024573756,False,False,False
2025-12-17 21:45:00+00:00,0.5033422708511353,0,1,0.0,-0.0005416606294459026,0.0,-0.0005416606294459026,1.0309859508824846,0.9335279067015668,-0.08867000553870774,False,False,False
2025-12-18 11:15:00+00:00,0.4892584979534149,0,0,1.0,-0.0,0.0001,-0.0001,1.0309859508824846,0.9334345585783806,-0.08876113398165575,True,False,False
2025-12-18 11:30:00+00:00,0.49533867835998535,0,0,0.0,0.0,0.0,0.0,1.0309859508824846,0.9334345585783806,-0.08876113398165575,False,False,False
2025-12-18 11:45:00+00:00,0.498218834400177,0,0,0.0,-0.0,0.0,-0.0,1.0309859508824846,0.9334345585783806,-0.08876113398165575,False,False,False
2025-12-18 12:00:00+00:00,0.4898788034915924,0,0,0.0,-0.0,0.0,-0.0,1.0309859508824846,0.9334345585783806,-0.08876113398165575,False,False,False
2025-12-18 12:15:00+00:00,0.5080674290657043,0,0,0.0,-0.0,0.0,-0.0,1.0309859508824846,0.9334345585783806,-0.08876113398165575,False,False,False
2025-12-18 12:30:00+00:00,0.5369338989257812,1,1,1.0,0.0007290418167997083,0.0001,0.0006290418167997083,1.0317378568053375,0.9340219126647455,-0.08818774630633175,False,False,False
2025-12-18 12:45:00+00:00,0.5148637890815735,0,1,0.0,-0.0004003285987583075,0.0,-0.0004003285987583075,1.031324905298501,0.9336480718158232,-0.08855269777305497,False,False,False
2025-12-18 13:00:00+00:00,0.505959689617157,0,1,0.0,-0.0010258501213420007,0.0,-0.0010258501213420007,1.0302674630006472,0.9326907799310103,-0.0894872266733926,False,False,False
2025-12-18 13:15:00+00:00,0.5335583686828613,1,1,0.0,0.0010050193918490781,0.0,0.0010050193918490781,1.0313034222721336,0.9336286234479602,-0.08857168368750878,False,False,False
2025-12-18 13:30:00+00:00,0.514069139957428,0,0,1.0,0.0,0.0001,-0.0001,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False
2025-12-18 13:45:00+00:00,0.4341084659099579,-1,0,0.0,-0.0,0.0,-0.0,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False
2025-12-18 14:00:00+00:00,0.47149983048439026,0,0,0.0,-0.0,0.0,-0.0,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False
2025-12-18 14:15:00+00:00,0.48466411232948303,0,0,0.0,-0.0,0.0,-0.0,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False
2025-12-18 14:30:00+00:00,0.49207955598831177,0,0,0.0,-0.0,0.0,-0.0,1.0313034222721336,0.933535265253603,-0.08866282196215025,False,False,False
2025-12-18 14:45:00+00:00,0.5455808043479919,1,1,1.0,0.0033023569987061067,0.0001,0.003202356998706107,1.0347147840133901,0.9365295703017852,-0.08573971705721284,False,False,False
2025-12-18 15:00:00+00:00,0.528458297252655,0,1,0.0,0.0005035357322256463,0.0,0.0005035357322256463,1.0352359310768757,0.9370012651523575,-0.0852792384122002,False,False,False
2025-12-18 15:15:00+00:00,0.49244433641433716,0,1,0.0,0.0005240545783094987,0.0,0.0005240545783094987,1.0357785933861015,0.9374924336435497,-0.08479974918092548,False,False,False
2025-12-18 15:30:00+00:00,0.499705970287323,0,1,0.0,0.001021924166666284,0.0,0.001021924166666284,1.0368376215930928,0.938450969509621,-0.08386400587936294,False,False,False
2025-12-18 15:45:00+00:00,0.4732326865196228,0,1,0.0,0.00015976866085263693,0.0,0.00015976866085263693,1.0370032889852927,0.9386009165423949,-0.0837176243651454,False,False,False
2025-12-18 16:00:00+00:00,0.47221943736076355,0,1,0.0,0.005533700098133608,0.0,0.005533700098133608,1.04275766098766,0.943809249913095,-0.07863313745500733,False,False,False
2025-12-18 16:15:00+00:00,0.4655456840991974,-1,1,0.0,0.0011584462811675155,0.0,0.0011584462811675155,1.043966339681689,0.9449032357683672,-0.0775651649645559,False,False,False
2025-12-18 16:30:00+00:00,0.49281835556030273,0,1,0.0,-6.640942558284553e-05,0.0,-6.640942558284553e-05,1.0438970127787481,0.944840487370814,-0.07762642129806674,False,False,False
2025-12-18 16:45:00+00:00,0.5374020338058472,1,1,0.0,-0.0015332224044209367,0.0,-0.0015332224044209367,1.0422977128453914,0.9433929467513974,-0.07903954154354131,False,False,False
2025-12-18 17:00:00+00:00,0.5316674113273621,1,1,0.0,-0.0073272121745341845,0.0,-0.0073272121745341845,1.0346884876019304,0.9365057691854722,-0.0857629522181994,False,False,False
2025-12-18 17:15:00+00:00,0.5469650626182556,1,1,0.0,-0.0001247713970123429,0.0,-0.0001247713970123429,1.0345593961274888,0.9363889273417525,-0.08587701573577133,False,False,False
2025-12-18 17:30:00+00:00,0.5525733232498169,1,1,0.0,0.0021812550051876784,0.0,0.0021812550051876784,1.036818496930213,0.9384336596068481,-0.0838809041782621,False,False,False
2025-12-18 17:45:00+00:00,0.4956205189228058,0,1,0.0,-0.0009273175238946969,0.0,-0.0009273175238946969,1.0358574826204825,0.9375638369924898,-0.08473004369796466,False,False,False
2025-12-18 18:00:00+00:00,0.4946857690811157,0,1,0.0,0.0013998724643177968,0.0,0.0013998724643177968,1.037308566416518,0.9388772258654137,-0.0834478852689613,False,False,False
2025-12-18 18:15:00+00:00,0.4875635504722595,0,1,0.0,-0.0016514575671906916,0.0,-0.0016514575671906916,1.0355969090887396,0.9373279895672035,-0.0849602830204711,False,False,False
2025-12-18 18:30:00+00:00,0.4954717457294464,0,1,0.0,0.00034620165207017116,0.0,0.00034620165207017116,1.0359554965177435,0.9376525502442029,-0.08464343991610446,False,False,False
2025-12-18 18:45:00+00:00,0.5148771405220032,0,1,0.0,-0.0004454682337105,0.0,-0.0004454682337105,1.0354941140257587,0.9372349488397973,-0.0850511113770559,False,False,False
2025-12-18 19:00:00+00:00,0.5042374730110168,0,1,0.0,-0.0005773265553901647,0.0,-0.0005773265553901647,1.0348964683107524,0.9366940143781317,-0.08557918321766689,False,False,False
2025-12-18 19:15:00+00:00,0.5116406083106995,0,1,0.0,0.001027410001533244,0.0,0.001027410001533244,1.0359602776834638,0.9376568777198963,-0.08463921534137953,False,False,False
