file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2025-06-12.csv,2025-06-12,PASS,1380,2025-06-12 00:00:00+00:00,2025-06-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-13.csv,2025-06-13,PASS,1260,2025-06-13 00:00:00+00:00,2025-06-13 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-15.csv,2025-06-15,PASS,120,2025-06-15 22:00:00+00:00,2025-06-15 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-16.csv,2025-06-16,PASS,1380,2025-06-16 00:00:00+00:00,2025-06-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-17.csv,2025-06-17,PASS,1380,2025-06-17 00:00:00+00:00,2025-06-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-18.csv,2025-06-18,PASS,1380,2025-06-18 00:00:00+00:00,2025-06-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-19.csv,2025-06-19,PASS,1229,2025-06-19 00:00:00+00:00,2025-06-19 23:59:00+00:00,0,0,0,1,212.0,structural_validation_passed
xauusd_m1_2025-06-20.csv,2025-06-20,PASS,1260,2025-06-20 00:00:00+00:00,2025-06-20 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-22.csv,2025-06-22,PASS,120,2025-06-22 22:00:00+00:00,2025-06-22 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-23.csv,2025-06-23,PASS,1380,2025-06-23 00:00:00+00:00,2025-06-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-24.csv,2025-06-24,PASS,1380,2025-06-24 00:00:00+00:00,2025-06-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-25.csv,2025-06-25,PASS,1380,2025-06-25 00:00:00+00:00,2025-06-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-26.csv,2025-06-26,PASS,1380,2025-06-26 00:00:00+00:00,2025-06-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-06-27.csv,2025-06-27,PASS,1260,2025-06-27 00:00:00+00:00,2025-06-27 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-29.csv,2025-06-29,PASS,120,2025-06-29 22:00:00+00:00,2025-06-29 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-06-30.csv,2025-06-30,PASS,1380,2025-06-30 00:00:00+00:00,2025-06-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-01.csv,2025-07-01,PASS,1380,2025-07-01 00:00:00+00:00,2025-07-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-02.csv,2025-07-02,PASS,1380,2025-07-02 00:00:00+00:00,2025-07-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-03.csv,2025-07-03,PASS,1380,2025-07-03 00:00:00+00:00,2025-07-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-04.csv,2025-07-04,PASS,1019,2025-07-04 00:00:00+00:00,2025-07-04 16:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-06.csv,2025-07-06,PASS,120,2025-07-06 22:00:00+00:00,2025-07-06 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-07.csv,2025-07-07,PASS,1380,2025-07-07 00:00:00+00:00,2025-07-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-08.csv,2025-07-08,PASS,1380,2025-07-08 00:00:00+00:00,2025-07-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-09.csv,2025-07-09,PASS,1380,2025-07-09 00:00:00+00:00,2025-07-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-10.csv,2025-07-10,PASS,1380,2025-07-10 00:00:00+00:00,2025-07-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-11.csv,2025-07-11,PASS,1260,2025-07-11 00:00:00+00:00,2025-07-11 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-13.csv,2025-07-13,PASS,120,2025-07-13 22:00:00+00:00,2025-07-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-14.csv,2025-07-14,PASS,1380,2025-07-14 00:00:00+00:00,2025-07-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-15.csv,2025-07-15,PASS,1380,2025-07-15 00:00:00+00:00,2025-07-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-16.csv,2025-07-16,PASS,1380,2025-07-16 00:00:00+00:00,2025-07-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-17.csv,2025-07-17,PASS,1380,2025-07-17 00:00:00+00:00,2025-07-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-18.csv,2025-07-18,PASS,1260,2025-07-18 00:00:00+00:00,2025-07-18 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-20.csv,2025-07-20,PASS,120,2025-07-20 22:00:00+00:00,2025-07-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-21.csv,2025-07-21,PASS,1380,2025-07-21 00:00:00+00:00,2025-07-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-22.csv,2025-07-22,PASS,1380,2025-07-22 00:00:00+00:00,2025-07-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-23.csv,2025-07-23,PASS,1380,2025-07-23 00:00:00+00:00,2025-07-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-24.csv,2025-07-24,PASS,1380,2025-07-24 00:00:00+00:00,2025-07-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-25.csv,2025-07-25,PASS,1260,2025-07-25 00:00:00+00:00,2025-07-25 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-27.csv,2025-07-27,PASS,120,2025-07-27 22:00:00+00:00,2025-07-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-07-28.csv,2025-07-28,PASS,1380,2025-07-28 00:00:00+00:00,2025-07-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-29.csv,2025-07-29,PASS,1380,2025-07-29 00:00:00+00:00,2025-07-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-30.csv,2025-07-30,PASS,1380,2025-07-30 00:00:00+00:00,2025-07-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-07-31.csv,2025-07-31,PASS,1380,2025-07-31 00:00:00+00:00,2025-07-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-01.csv,2025-08-01,PASS,1260,2025-08-01 00:00:00+00:00,2025-08-01 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-03.csv,2025-08-03,PASS,120,2025-08-03 22:00:00+00:00,2025-08-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-04.csv,2025-08-04,PASS,1380,2025-08-04 00:00:00+00:00,2025-08-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-05.csv,2025-08-05,PASS,1380,2025-08-05 00:00:00+00:00,2025-08-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-06.csv,2025-08-06,PASS,1380,2025-08-06 00:00:00+00:00,2025-08-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-07.csv,2025-08-07,PASS,1373,2025-08-07 00:00:00+00:00,2025-08-07 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2025-08-08.csv,2025-08-08,PASS,1260,2025-08-08 00:00:00+00:00,2025-08-08 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-10.csv,2025-08-10,PASS,120,2025-08-10 22:00:00+00:00,2025-08-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-11.csv,2025-08-11,PASS,1380,2025-08-11 00:00:00+00:00,2025-08-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-12.csv,2025-08-12,PASS,1380,2025-08-12 00:00:00+00:00,2025-08-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-13.csv,2025-08-13,PASS,1380,2025-08-13 00:00:00+00:00,2025-08-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-14.csv,2025-08-14,PASS,1380,2025-08-14 00:00:00+00:00,2025-08-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-15.csv,2025-08-15,PASS,1260,2025-08-15 00:00:00+00:00,2025-08-15 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-17.csv,2025-08-17,PASS,120,2025-08-17 22:00:00+00:00,2025-08-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-18.csv,2025-08-18,PASS,1380,2025-08-18 00:00:00+00:00,2025-08-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-19.csv,2025-08-19,PASS,1380,2025-08-19 00:00:00+00:00,2025-08-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-20.csv,2025-08-20,PASS,1380,2025-08-20 00:00:00+00:00,2025-08-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-21.csv,2025-08-21,PASS,1380,2025-08-21 00:00:00+00:00,2025-08-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-22.csv,2025-08-22,PASS,1260,2025-08-22 00:00:00+00:00,2025-08-22 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-24.csv,2025-08-24,PASS,120,2025-08-24 22:00:00+00:00,2025-08-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-25.csv,2025-08-25,PASS,1380,2025-08-25 00:00:00+00:00,2025-08-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-26.csv,2025-08-26,PASS,1380,2025-08-26 00:00:00+00:00,2025-08-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-27.csv,2025-08-27,PASS,1380,2025-08-27 00:00:00+00:00,2025-08-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-08-28.csv,2025-08-28,PASS,1378,2025-08-28 00:00:00+00:00,2025-08-28 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-08-29.csv,2025-08-29,PASS,1260,2025-08-29 00:00:00+00:00,2025-08-29 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-08-31.csv,2025-08-31,PASS,120,2025-08-31 22:00:00+00:00,2025-08-31 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-01.csv,2025-09-01,PASS,1229,2025-09-01 00:00:00+00:00,2025-09-01 23:59:00+00:00,0,0,0,1,212.0,structural_validation_passed
xauusd_m1_2025-09-02.csv,2025-09-02,PASS,1380,2025-09-02 00:00:00+00:00,2025-09-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-03.csv,2025-09-03,PASS,1380,2025-09-03 00:00:00+00:00,2025-09-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-04.csv,2025-09-04,PASS,1380,2025-09-04 00:00:00+00:00,2025-09-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-05.csv,2025-09-05,PASS,1260,2025-09-05 00:00:00+00:00,2025-09-05 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-07.csv,2025-09-07,PASS,120,2025-09-07 22:00:00+00:00,2025-09-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-08.csv,2025-09-08,PASS,1380,2025-09-08 00:00:00+00:00,2025-09-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-09.csv,2025-09-09,PASS,1380,2025-09-09 00:00:00+00:00,2025-09-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-10.csv,2025-09-10,PASS,1380,2025-09-10 00:00:00+00:00,2025-09-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-11.csv,2025-09-11,PASS,1380,2025-09-11 00:00:00+00:00,2025-09-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-12.csv,2025-09-12,PASS,1260,2025-09-12 00:00:00+00:00,2025-09-12 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-14.csv,2025-09-14,PASS,120,2025-09-14 22:00:00+00:00,2025-09-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-15.csv,2025-09-15,PASS,1380,2025-09-15 00:00:00+00:00,2025-09-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-16.csv,2025-09-16,PASS,1380,2025-09-16 00:00:00+00:00,2025-09-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-17.csv,2025-09-17,PASS,1380,2025-09-17 00:00:00+00:00,2025-09-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-18.csv,2025-09-18,PASS,1380,2025-09-18 00:00:00+00:00,2025-09-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-19.csv,2025-09-19,PASS,1260,2025-09-19 00:00:00+00:00,2025-09-19 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-21.csv,2025-09-21,PASS,120,2025-09-21 22:00:00+00:00,2025-09-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-22.csv,2025-09-22,PASS,1380,2025-09-22 00:00:00+00:00,2025-09-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-23.csv,2025-09-23,PASS,1380,2025-09-23 00:00:00+00:00,2025-09-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-24.csv,2025-09-24,PASS,1380,2025-09-24 00:00:00+00:00,2025-09-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-25.csv,2025-09-25,PASS,1380,2025-09-25 00:00:00+00:00,2025-09-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-26.csv,2025-09-26,PASS,1260,2025-09-26 00:00:00+00:00,2025-09-26 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-28.csv,2025-09-28,PASS,120,2025-09-28 22:00:00+00:00,2025-09-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-09-29.csv,2025-09-29,PASS,1380,2025-09-29 00:00:00+00:00,2025-09-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-09-30.csv,2025-09-30,PASS,1380,2025-09-30 00:00:00+00:00,2025-09-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-01.csv,2025-10-01,PASS,1380,2025-10-01 00:00:00+00:00,2025-10-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-02.csv,2025-10-02,PASS,1380,2025-10-02 00:00:00+00:00,2025-10-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-03.csv,2025-10-03,PASS,1260,2025-10-03 00:00:00+00:00,2025-10-03 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-05.csv,2025-10-05,PASS,120,2025-10-05 22:00:00+00:00,2025-10-05 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-06.csv,2025-10-06,PASS,1380,2025-10-06 00:00:00+00:00,2025-10-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-07.csv,2025-10-07,PASS,1380,2025-10-07 00:00:00+00:00,2025-10-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-08.csv,2025-10-08,PASS,1380,2025-10-08 00:00:00+00:00,2025-10-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-09.csv,2025-10-09,PASS,1380,2025-10-09 00:00:00+00:00,2025-10-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-10.csv,2025-10-10,PASS,1260,2025-10-10 00:00:00+00:00,2025-10-10 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-12.csv,2025-10-12,PASS,120,2025-10-12 22:00:00+00:00,2025-10-12 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-13.csv,2025-10-13,PASS,1380,2025-10-13 00:00:00+00:00,2025-10-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-14.csv,2025-10-14,PASS,1380,2025-10-14 00:00:00+00:00,2025-10-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-15.csv,2025-10-15,PASS,1380,2025-10-15 00:00:00+00:00,2025-10-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-16.csv,2025-10-16,PASS,1380,2025-10-16 00:00:00+00:00,2025-10-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-17.csv,2025-10-17,PASS,1260,2025-10-17 00:00:00+00:00,2025-10-17 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-19.csv,2025-10-19,PASS,120,2025-10-19 22:00:00+00:00,2025-10-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-20.csv,2025-10-20,PASS,1380,2025-10-20 00:00:00+00:00,2025-10-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-21.csv,2025-10-21,PASS,1380,2025-10-21 00:00:00+00:00,2025-10-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-22.csv,2025-10-22,PASS,1380,2025-10-22 00:00:00+00:00,2025-10-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-23.csv,2025-10-23,PASS,1380,2025-10-23 00:00:00+00:00,2025-10-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-24.csv,2025-10-24,PASS,1260,2025-10-24 00:00:00+00:00,2025-10-24 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-26.csv,2025-10-26,PASS,120,2025-10-26 22:00:00+00:00,2025-10-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-10-27.csv,2025-10-27,PASS,1380,2025-10-27 00:00:00+00:00,2025-10-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-28.csv,2025-10-28,PASS,1380,2025-10-28 00:00:00+00:00,2025-10-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-29.csv,2025-10-29,PASS,1380,2025-10-29 00:00:00+00:00,2025-10-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-30.csv,2025-10-30,PASS,1380,2025-10-30 00:00:00+00:00,2025-10-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-10-31.csv,2025-10-31,PASS,1260,2025-10-31 00:00:00+00:00,2025-10-31 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-02.csv,2025-11-02,PASS,60,2025-11-02 23:00:00+00:00,2025-11-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-03.csv,2025-11-03,PASS,1380,2025-11-03 00:00:00+00:00,2025-11-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-04.csv,2025-11-04,PASS,1380,2025-11-04 00:00:00+00:00,2025-11-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-05.csv,2025-11-05,PASS,1380,2025-11-05 00:00:00+00:00,2025-11-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-06.csv,2025-11-06,PASS,1380,2025-11-06 00:00:00+00:00,2025-11-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-07.csv,2025-11-07,PASS,1320,2025-11-07 00:00:00+00:00,2025-11-07 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-09.csv,2025-11-09,PASS,60,2025-11-09 23:00:00+00:00,2025-11-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-10.csv,2025-11-10,PASS,1380,2025-11-10 00:00:00+00:00,2025-11-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-11.csv,2025-11-11,PASS,1380,2025-11-11 00:00:00+00:00,2025-11-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-12.csv,2025-11-12,PASS,1380,2025-11-12 00:00:00+00:00,2025-11-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-13.csv,2025-11-13,PASS,1380,2025-11-13 00:00:00+00:00,2025-11-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-14.csv,2025-11-14,PASS,1320,2025-11-14 00:00:00+00:00,2025-11-14 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-16.csv,2025-11-16,PASS,60,2025-11-16 23:00:00+00:00,2025-11-16 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-17.csv,2025-11-17,PASS,1380,2025-11-17 00:00:00+00:00,2025-11-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-18.csv,2025-11-18,PASS,1380,2025-11-18 00:00:00+00:00,2025-11-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-19.csv,2025-11-19,PASS,1380,2025-11-19 00:00:00+00:00,2025-11-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-20.csv,2025-11-20,PASS,1380,2025-11-20 00:00:00+00:00,2025-11-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-21.csv,2025-11-21,PASS,1320,2025-11-21 00:00:00+00:00,2025-11-21 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-23.csv,2025-11-23,PASS,60,2025-11-23 23:00:00+00:00,2025-11-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-11-24.csv,2025-11-24,PASS,1380,2025-11-24 00:00:00+00:00,2025-11-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-25.csv,2025-11-25,PASS,1380,2025-11-25 00:00:00+00:00,2025-11-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-26.csv,2025-11-26,PASS,1380,2025-11-26 00:00:00+00:00,2025-11-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-11-27.csv,2025-11-27,PASS,1229,2025-11-27 00:00:00+00:00,2025-11-27 23:59:00+00:00,0,0,0,1,212.0,structural_validation_passed
xauusd_m1_2025-11-28.csv,2025-11-28,PASS,1169,2025-11-28 00:00:00+00:00,2025-11-28 19:43:00+00:00,0,0,0,6,7.0,structural_validation_passed
xauusd_m1_2025-11-30.csv,2025-11-30,PASS,60,2025-11-30 23:00:00+00:00,2025-11-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-12-01.csv,2025-12-01,PASS,1376,2025-12-01 00:00:00+00:00,2025-12-01 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2025-12-02.csv,2025-12-02,PASS,1380,2025-12-02 00:00:00+00:00,2025-12-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-03.csv,2025-12-03,PASS,1380,2025-12-03 00:00:00+00:00,2025-12-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-04.csv,2025-12-04,PASS,1380,2025-12-04 00:00:00+00:00,2025-12-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-05.csv,2025-12-05,PASS,1320,2025-12-05 00:00:00+00:00,2025-12-05 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-12-07.csv,2025-12-07,PASS,28,2025-12-07 23:00:00+00:00,2025-12-07 23:59:00+00:00,0,0,0,5,21.0,structural_validation_passed
xauusd_m1_2025-12-08.csv,2025-12-08,PASS,1380,2025-12-08 00:00:00+00:00,2025-12-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-09.csv,2025-12-09,PASS,1380,2025-12-09 00:00:00+00:00,2025-12-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-10.csv,2025-12-10,PASS,1380,2025-12-10 00:00:00+00:00,2025-12-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-11.csv,2025-12-11,PASS,1380,2025-12-11 00:00:00+00:00,2025-12-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2025-12-12.csv,2025-12-12,PASS,1320,2025-12-12 00:00:00+00:00,2025-12-12 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-12-14.csv,2025-12-14,PASS,60,2025-12-14 23:00:00+00:00,2025-12-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2025-12-15.csv,2025-12-15,PASS,1380,2025-12-15 00:00:00+00:00,2025-12-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
